Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
90.5 , 0 , 2 , 0 , 0 , 1 , 0 , 0 , 0.112405993044 , 0 , 0.0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.640924797761 , 0.832761061898 , 0.377540677786 , -0.163268595934 , -0.269344613882 , -0.00415457792359 , 0.5 , 0.309045381544 , -0.285708090776 , 0.903798853864 , 0.569001317024 , 2.66169076032 , -7.89607130838 , 11.1079004153 , 0.30294072628 , 0.50933265686 , 0.458603173494 , 0.610791623592 , 5.96710960051 , 1.99003031262 , 0.749136584424 , 1.14204756842 , 0.509750435173 , 0.858486242771 , 1.16811343325 , 1.54836265976 , 2.16237377172 , 1.37902079297 , 2.07635360921 , 0.887918011204 , 1.16551141017 , 0.434052881429 , 0.293852761567 , 1.13619303579 , 1.06956100349 , 0.397580091431 , 0.666839535133 , 0.637035593665 , 3.63516308397 , 2.23881419348 , 1.67295382289 , 0.643934290764 , 0.461183047862  
90.53125 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.112405993044 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.640924797761 , 0.832761061898 , 0.377540677786 , -0.163268595934 , -0.269344613882 , -0.00415457792359 , 0.5 , 0.309045381544 , -0.285708090776 , 0.903798853864 , 0.569001317024 , 2.66169076032 , -7.89607130838 , 11.1079004153 , 0.30294072628 , 0.50933265686 , 0.458603173494 , 0.610791623592 , 5.96710960051 , 1.99003031262 , 0.749136584424 , 1.14204756842 , 0.509750435173 , 0.858486242771 , 1.16811343325 , 1.54836265976 , 2.16237377172 , 1.37902079297 , 2.07635360921 , 0.887918011204 , 1.16551141017 , 0.434052881429 , 0.293852761567 , 1.13619303579 , 1.06956100349 , 0.397580091431 , 0.666839535133 , 0.637035593665 , 3.63516308397 , 2.23881419348 , 1.67295382289 , 0.643934290764 , 0.461183047862  
90.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.206500738859 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.640924797761 , 0.832761061898 , 0.377540677786 , -0.163268595934 , -0.269344613882 , -0.00415457792359 , 0.5 , 0.309045381544 , -0.285708090776 , 0.903798853864 , 0.569001317024 , 2.66169076032 , -7.89607130838 , 11.1079004153 , 0.30294072628 , 0.50933265686 , 0.458603173494 , 0.610791623592 , 5.85302787558 , 1.85021033616 , 0.786694479134 , 1.21752744424 , 0.494371940651 , 0.905244926844 , 1.44484878071 , 1.51691421443 , 2.09987713311 , 1.30558319033 , 2.39245177001 , 0.891685249137 , 1.25054153354 , 0.504611847232 , 0.290334419499 , 1.23748527544 , 1.21047646507 , 0.543079617094 , 0.700711981305 , 0.648410591583 , 4.10981224614 , 2.00291252284 , 1.82148603796 , 0.683849530943 , 0.462721455283  
90.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.333766162395 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.640924797761 , 0.832761061898 , 0.377540677786 , -0.163268595934 , -0.269344613882 , -0.00415457792359 , 0.5 , 0.309045381544 , -0.285708090776 , 0.903798853864 , 0.569001317024 , 2.66169076032 , -7.89607130838 , 11.1079004153 , 0.30294072628 , 0.50933265686 , 0.458603173494 , 0.610791623592 , 4.86286760571 , 1.59329099468 , 0.774427348244 , 1.22010338149 , 0.495938669241 , 0.896257669482 , 1.72631140331 , 1.52958799864 , 1.91433192805 , 1.20831814087 , 2.2094995954 , 1.05356226256 , 1.32424206169 , 0.532296278168 , 0.281174831259 , 1.47124772807 , 1.2803237052 , 0.590657831479 , 0.706669534417 , 0.639543282728 , 4.14057653931 , 1.88847218375 , 1.86499733824 , 0.705849946001 , 0.464301053633  
90.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.640924797761 , 0.832761061898 , 0.377540677786 , -0.163268595934 , -0.269344613882 , -0.00415457792359 , 0.5 , 0.309045381544 , -0.285708090776 , 0.903798853864 , 0.569001317024 , 2.66169076032 , -7.89607130838 , 11.1079004153 , 0.30294072628 , 0.50933265686 , 0.458603173494 , 0.610791623592 , 4.14875754952 , 1.29606262851 , 0.81261010221 , 1.15862325135 , 0.516008086244 , 0.861016317622 , 1.93112295543 , 1.43473634929 , 1.66124759294 , 1.12330669522 , 3.36167225475 , 1.19867879193 , 1.26887773735 , 0.601690402201 , 0.284218727543 , 1.51739227172 , 1.32524510919 , 0.882193140881 , 0.704341377798 , 0.604075072471 , 5.20514788178 , 1.55780490389 , 2.05566651859 , 0.773977425801 , 0.460148666354  
91.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.236244007945 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.639564805449 , 0.830857072661 , 0.377540677786 , -0.163268595934 , -0.269109672255 , -0.00450699036418 , 0.5 , 0.309045381544 , -0.28439080572 , 0.902481568809 , 0.569001317024 , 2.66169076032 , -7.87226572664 , 11.0888559499 , 0.30294072628 , 0.50933265686 , 0.458716541529 , 0.610564947128 , 3.26475703469 , 1.10195076982 , 0.804584362418 , 1.03991492523 , 0.547201798786 , 0.787426170384 , 2.01591131566 , 1.35741852285 , 1.41432411364 , 1.08683810541 , 3.07366899758 , 1.52035704841 , 1.25395225099 , 0.66364037749 , 0.301806237845 , 1.94735452583 , 1.25868562277 , 1.01624858165 , 0.671706949214 , 0.565901891214 , 5.2890889489 , 1.63733841411 , 2.00149994957 , 0.839216805888 , 0.45988483546  
91.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.160678550601 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.639564805449 , 0.830857072661 , 0.377540677786 , -0.163268595934 , -0.269109672255 , -0.00450699036418 , 0.5 , 0.309045381544 , -0.28439080572 , 0.902481568809 , 0.569001317024 , 2.66169076032 , -7.87226572664 , 11.0888559499 , 0.30294072628 , 0.50933265686 , 0.458716541529 , 0.610564947128 , 3.0083215349 , 1.02064472405 , 0.859400292569 , 0.890215125367 , 0.582115095688 , 0.749183718646 , 1.92382568623 , 1.27542750404 , 1.2431119282 , 1.11215918548 , 4.30200955776 , 1.55781685304 , 1.15634440922 , 0.708682916622 , 0.313801337415 , 2.23170657757 , 1.20973942508 , 1.31712610128 , 0.638848694519 , 0.534593602939 , 6.85066519593 , 1.7336644252 , 2.24803192864 , 0.905962788239 , 0.463467022636  
91.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.159559652209 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.639564805449 , 0.830857072661 , 0.377540677786 , -0.163268595934 , -0.269109672255 , -0.00450699036418 , 0.5 , 0.309045381544 , -0.28439080572 , 0.902481568809 , 0.569001317024 , 2.66169076032 , -7.87226572664 , 11.0888559499 , 0.30294072628 , 0.50933265686 , 0.458716541529 , 0.610564947128 , 2.82478232632 , 1.00857979551 , 0.833028157822 , 0.743772782331 , 0.60590455595 , 0.754180381189 , 1.68824850816 , 1.20748293547 , 1.15829643708 , 1.18294205599 , 3.67050125127 , 1.69357857788 , 1.0848085861 , 0.767852298283 , 0.318215958313 , 2.6624012265 , 1.0537521671 , 1.56545928716 , 0.61410521042 , 0.502617891506 , 6.50659395121 , 1.84051912537 , 1.96661718969 , 0.943292348535 , 0.453835892131  
91.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0.43437603116 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.639564805449 , 0.830857072661 , 0.377540677786 , -0.163268595934 , -0.269109672255 , -0.00450699036418 , 0.5 , 0.309045381544 , -0.28439080572 , 0.902481568809 , 0.569001317024 , 2.66169076032 , -7.87226572664 , 11.0888559499 , 0.30294072628 , 0.50933265686 , 0.458716541529 , 0.610564947128 , 2.97820149512 , 1.05093877751 , 0.854021296613 , 0.634115673244 , 0.60429390455 , 0.841899198358 , 1.3731616186 , 1.10463804346 , 1.1575780756 , 1.26995487339 , 4.49432279704 , 1.63017819181 , 1.21117755414 , 0.783129646223 , 0.311246971607 , 2.9779991956 , 0.9243511601 , 1.90850132234 , 0.625399325767 , 0.483467465084 , 7.88869027059 , 1.88933889306 , 2.08830844304 , 0.944875746388 , 0.443663112742  
91.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0.695802211761 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.638213809798 , 0.828965678749 , 0.377540677786 , -0.163268595934 , -0.268876284821 , -0.00485707151597 , 0.5 , 0.309045381544 , -0.283082234806 , 0.901172997895 , 0.569001317024 , 2.66169076032 , -7.84862045218 , 11.0699397303 , 0.30294072628 , 0.50933265686 , 0.458829134703 , 0.610339701176 , 2.98774709987 , 1.06569711953 , 0.831090660921 , 0.569688023353 , 0.573708239751 , 0.962950292352 , 1.08595591962 , 0.964609932237 , 1.23352523384 , 1.33463111096 , 3.41858766163 , 1.47488386068 , 0.970018767803 , 0.70466792787 , 0.280946961908 , 3.091433897 , 0.753050158042 , 2.14655204057 , 0.650492767391 , 0.468055455135 , 6.30507915265 , 1.73858069555 , 1.6010566754 , 0.850088960017 , 0.404373003835  
91.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.990186750889 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.638213809798 , 0.828965678749 , 0.377540677786 , -0.163268595934 , -0.268876284821 , -0.00485707151597 , 0.5 , 0.309045381544 , -0.283082234806 , 0.901172997895 , 0.569001317024 , 2.66169076032 , -7.84862045218 , 11.0699397303 , 0.30294072628 , 0.50933265686 , 0.458829134703 , 0.610339701176 , 2.93987931834 , 1.04037491429 , 0.789522220437 , 0.557480428756 , 0.523233025518 , 1.09366455808 , 0.880808460791 , 0.800963133131 , 1.35971619662 , 1.34429231527 , 3.32837867383 , 1.21826319806 , 0.983952585053 , 0.619523789815 , 0.229778647956 , 3.07302356765 , 0.651677070019 , 2.342146427 , 0.684931507847 , 0.455324758595 , 7.1337350602 , 1.98917406839 , 1.49077041886 , 0.781881843868 , 0.406098454974  
91.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.656792581081 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.638213809798 , 0.828965678749 , 0.377540677786 , -0.163268595934 , -0.268876284821 , -0.00485707151597 , 0.5 , 0.309045381544 , -0.283082234806 , 0.901172997895 , 0.569001317024 , 2.66169076032 , -7.84862045218 , 11.0699397303 , 0.30294072628 , 0.50933265686 , 0.458829134703 , 0.610339701176 , 2.73752982489 , 0.969470866393 , 0.761797659138 , 0.587853648515 , 0.465890601724 , 1.18765903821 , 0.790639736407 , 0.674140720288 , 1.52968875019 , 1.29464613037 , 2.69810022609 , 0.959980031251 , 0.905551792452 , 0.576651229848 , 0.206994428588 , 2.85895116472 , 0.611967583255 , 2.41159320846 , 0.718950429173 , 0.448024548618 , 6.28504311983 , 1.91705683187 , 1.33181469747 , 0.726893960488 , 0.402009714866  
91.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.37385904789 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.638213809798 , 0.828965678749 , 0.377540677786 , -0.163268595934 , -0.268876284821 , -0.00485707151597 , 0.5 , 0.309045381544 , -0.283082234806 , 0.901172997895 , 0.569001317024 , 2.66169076032 , -7.84862045218 , 11.0699397303 , 0.30294072628 , 0.50933265686 , 0.458829134703 , 0.610339701176 , 2.44851934114 , 0.898588884694 , 0.750120409707 , 0.641566382276 , 0.410854583088 , 1.21506930518 , 0.858138589328 , 0.564794719482 , 1.73314477489 , 1.20168506508 , 2.15850598728 , 0.760625521577 , 0.84061886729 , 0.515391685027 , 0.19102870376 , 2.570852012 , 0.696900771435 , 2.29455702315 , 0.734019513933 , 0.449029043363 , 6.50943656215 , 1.96440479725 , 1.15226510634 , 0.628426291887 , 0.413465001096  
92.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.183228582144 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.636871712049 , 0.827086741901 , 0.377540677786 , -0.163268595934 , -0.268644434518 , -0.00520484696947 , 0.5 , 0.309045381544 , -0.281782282379 , 0.899873045467 , 0.569001317024 , 2.66169076032 , -7.82513369386 , 11.0511503237 , 0.30294072628 , 0.50933265686 , 0.458940982819 , 0.610116004944 , 2.13081034886 , 0.841229863695 , 0.770126199235 , 0.717815657081 , 0.369438306976 , 1.12848042739 , 0.920707749432 , 0.624776456091 , 1.95520730253 , 1.09628729579 , 1.74381345957 , 0.602505133544 , 0.805884591061 , 0.484663474433 , 0.189178692437 , 2.36715552538 , 0.867938700842 , 2.07730474703 , 0.728305485908 , 0.466596205497 , 5.18746707205 , 2.03548770728 , 0.974693363852 , 0.570491164501 , 0.402218863217  
92.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.106227502227 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.636871712049 , 0.827086741901 , 0.377540677786 , -0.163268595934 , -0.268644434518 , -0.00520484696947 , 0.5 , 0.309045381544 , -0.281782282379 , 0.899873045467 , 0.569001317024 , 2.66169076032 , -7.82513369386 , 11.0511503237 , 0.30294072628 , 0.50933265686 , 0.458940982819 , 0.610116004944 , 1.99909703726 , 0.956143918294 , 0.827479642559 , 0.811937240454 , 0.346259087555 , 1.07638433881 , 1.12413041677 , 0.623565504268 , 2.15553539414 , 1.01104384833 , 1.56454253001 , 0.541881790648 , 0.851663212608 , 0.487068150146 , 0.202525121398 , 2.16854090295 , 1.18023930848 , 1.6686530454 , 0.736092273587 , 0.494615034719 , 4.87059752048 , 2.34352798145 , 0.923714208975 , 0.562287299209 , 0.399715150871  
92.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.0340208597481 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.636871712049 , 0.827086741901 , 0.377540677786 , -0.163268595934 , -0.268644434518 , -0.00520484696947 , 0.5 , 0.309045381544 , -0.281782282379 , 0.899873045467 , 0.569001317024 , 2.66169076032 , -7.82513369386 , 11.0511503237 , 0.30294072628 , 0.50933265686 , 0.458940982819 , 0.610116004944 , 2.26211652314 , 1.36830090516 , 0.968793511237 , 0.920276310116 , 0.341678850908 , 0.926240581096 , 1.24071161334 , 0.812646557627 , 2.31329901874 , 0.968491363386 , 1.89643368973 , 0.639655734264 , 0.996501060943 , 0.518814657397 , 0.22639744102 , 2.24726435114 , 1.66162656775 , 1.34030776546 , 0.724812810036 , 0.532659492021 , 4.38326156935 , 2.89845471209 , 0.925801315176 , 0.614482743283 , 0.398649378358  
92.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0669217556715 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.636871712049 , 0.827086741901 , 0.377540677786 , -0.163268595934 , -0.268644434518 , -0.00520484696947 , 0.5 , 0.309045381544 , -0.281782282379 , 0.899873045467 , 0.569001317024 , 2.66169076032 , -7.82513369386 , 11.0511503237 , 0.30294072628 , 0.50933265686 , 0.458940982819 , 0.610116004944 , 3.02523119495 , 1.99644912249 , 1.13569593071 , 1.05241265461 , 0.35248285161 , 0.966998187582 , 1.3880082485 , 0.924429561024 , 2.37734594802 , 0.982005439283 , 2.61709539897 , 0.769524403361 , 1.29362792644 , 0.597820219844 , 0.261727191998 , 2.7167837327 , 2.16459982311 , 1.06031056968 , 0.750708020715 , 0.578557958528 , 4.38992067764 , 3.66967062704 , 1.04630586572 , 0.719990771814 , 0.399603980172  
92.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0912458822131 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.63553841496 , 0.825220125976 , 0.377540677786 , -0.163268595934 , -0.268414104549 , -0.00555034192363 , 0.5 , 0.309045381544 , -0.280490854247 , 0.898581617335 , 0.569001317024 , 2.66169076032 , -7.80180368842 , 11.0324863193 , 0.30294072628 , 0.50933265686 , 0.459052115679 , 0.609893739223 , 4.20177258102 , 2.80046730761 , 1.40569738283 , 1.19538159113 , 0.378900947885 , 0.9705969583 , 1.46570750304 , 1.10093071875 , 2.37041072686 , 1.04363778033 , 3.71641665518 , 1.02041848495 , 1.33021250726 , 0.667127653659 , 0.290152071344 , 2.88563143556 , 2.80807817288 , 0.923156930373 , 0.85195073483 , 0.622712457739 , 5.06444142271 , 4.61346017233 , 1.32176305882 , 0.876587388914 , 0.409939406419  
92.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.162038862705 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.63553841496 , 0.825220125976 , 0.377540677786 , -0.163268595934 , -0.268414104549 , -0.00555034192363 , 0.5 , 0.309045381544 , -0.280490854247 , 0.898581617335 , 0.569001317024 , 2.66169076032 , -7.80180368842 , 11.0324863193 , 0.30294072628 , 0.50933265686 , 0.459052115679 , 0.609893739223 , 5.14931610194 , 3.50978525136 , 1.60261169627 , 1.32947616853 , 0.418202461524 , 1.12848048036 , 1.57403562504 , 1.25538162002 , 2.29300620474 , 1.12750872777 , 3.99248379246 , 1.6095764547 , 1.95949684603 , 0.915808187737 , 0.356175385865 , 3.60397446063 , 3.43401895402 , 0.986863913711 , 0.986929249391 , 0.65133332194 , 5.47577514822 , 5.31846282107 , 1.60437092045 , 1.03276938155 , 0.425809438359  
92.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0710918977857 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.63553841496 , 0.825220125976 , 0.377540677786 , -0.163268595934 , -0.268414104549 , -0.00555034192363 , 0.5 , 0.309045381544 , -0.280490854247 , 0.898581617335 , 0.569001317024 , 2.66169076032 , -7.80180368842 , 11.0324863193 , 0.30294072628 , 0.50933265686 , 0.459052115679 , 0.609893739223 , 5.99991797936 , 3.98832269502 , 1.72971584571 , 1.41241704791 , 0.462392550054 , 1.20305957455 , 1.66047878787 , 1.26499105405 , 2.19082392495 , 1.22255554126 , 7.42361189238 , 2.24361418388 , 1.58478927864 , 0.895402854584 , 0.347258381669 , 3.60939478274 , 3.99854406383 , 0.913005222704 , 1.117875886 , 0.675600725754 , 6.36498020242 , 5.6682520968 , 1.83900557502 , 1.11284673263 , 0.433035593549  
92.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0232122279704 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.63553841496 , 0.825220125976 , 0.377540677786 , -0.163268595934 , -0.268414104549 , -0.00555034192363 , 0.5 , 0.309045381544 , -0.280490854247 , 0.898581617335 , 0.569001317024 , 2.66169076032 , -7.80180368842 , 11.0324863193 , 0.30294072628 , 0.50933265686 , 0.459052115679 , 0.609893739223 , 5.72617004741 , 3.96722504896 , 1.6892063346 , 1.43873176497 , 0.510646462564 , 1.28325255048 , 1.68934552436 , 1.245128399 , 2.09160904154 , 1.3248843256 , 7.13398863998 , 3.5181588032 , 3.42497548294 , 1.65591070674 , 0.592468027586 , 3.64123717921 , 4.16170928138 , 0.986291896564 , 1.20842428461 , 0.690782695305 , 5.9313878177 , 5.17817215723 , 1.8466231722 , 1.12432976247 , 0.445970317383  
93.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0179938282818 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.634213822765 , 0.823365696903 , 0.377540677786 , -0.163268595934 , -0.268185278369 , -0.00589358119355 , 0.5 , 0.309045381544 , -0.279207857654 , 0.897298620742 , 0.569001317024 , 2.66169076032 , -7.77862869995 , 11.0139463285 , 0.30294072628 , 0.50933265686 , 0.459162503481 , 0.609672963619 , 5.15267614263 , 3.64211894395 , 1.50125066508 , 1.39414911666 , 0.557462378028 , 1.20931315015 , 1.71441749968 , 1.05406017681 , 2.01603894436 , 1.42083210124 , 20.4666962278 , 6.21947363009 , 2.01065381696 , 1.30676532097 , 0.404847103498 , 3.27148569549 , 4.17693176247 , 0.900670178123 , 1.24500720912 , 0.703615547287 , 5.48829213797 , 4.5114426352 , 1.68521366362 , 1.06639674169 , 0.437371216769  
93.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.634213822765 , 0.823365696903 , 0.377540677786 , -0.163268595934 , -0.268185278369 , -0.00589358119355 , 0.5 , 0.309045381544 , -0.279207857654 , 0.897298620742 , 0.569001317024 , 2.66169076032 , -7.77862869995 , 11.0139463285 , 0.30294072628 , 0.50933265686 , 0.459162503481 , 0.609672963619 , 3.84260240519 , 3.01725310147 , 1.24818105896 , 1.29489813867 , 0.598848656052 , 1.16039582195 , 1.69872248174 , 0.889487294719 , 1.972766907 , 1.4988888496 , 34.9865829001 , 10.1973814742 , 6.02953187315 , 1.84915995316 , 0.516396677836 , 2.63079895292 , 3.83308500163 , 0.874689224856 , 1.22081096241 , 0.703906698028 , 4.39770709673 , 3.34169166975 , 1.45890378623 , 0.973250902446 , 0.429623510525  
93.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.632897841154 , 0.821523322647 , 0.377540677786 , -0.163268595934 , -0.267957939686 , -0.00623458921789 , 0.5 , 0.309045381544 , -0.27793320125 , 0.896023964338 , 0.569001317024 , 2.66169076032 , -7.75560701932 , 10.995528984 , 0.30294072628 , 0.50933265686 , 0.459272146225 , 0.609453678131 , 1.23872259816 , 1.93734579045 , 0.710111075588 , 0.923292147311 , 0.687777538187 , 1.0978741975 , 1.83383625553 , 0.659010521096 , 1.68705043379 , 1.47509490953 , 224.127893128 , 56.9811959674 , 28.392890838 , 3.95087071523 , 0.670335479865 , 1.53312260965 , 2.04299198553 , 0.530003069016 , 0.884932912503 , 0.65188334792 , 2.28094214173 , 1.70123518778 , 0.63405750979 , 0.793147540605 , 0.34517828853  
93.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.041167087853 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.632897841154 , 0.821523322647 , 0.377540677786 , -0.163268595934 , -0.267957939686 , -0.00623458921789 , 0.5 , 0.309045381544 , -0.27793320125 , 0.896023964338 , 0.569001317024 , 2.66169076032 , -7.75560701932 , 10.995528984 , 0.30294072628 , 0.50933265686 , 0.459272146225 , 0.609453678131 , 1.10339133142 , 1.95808768265 , 0.677749213145 , 0.752048714504 , 0.694608491283 , 1.09733297494 , 2.20810434875 , 0.976355479928 , 1.32445962657 , 1.28470404848 , 345.276369009 , 89.6966027579 , 45.2830718368 , 4.8363854638 , 0.739151265652 , 1.88265237961 , 1.21739221637 , 0.456083902835 , 0.6761248437 , 0.612069620143 , 2.55946185423 , 1.61031129625 , 0.509832498045 , 0.632172810124 , 0.293318918847  
93.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0358319506049 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.632897841154 , 0.821523322647 , 0.377540677786 , -0.163268595934 , -0.267957939686 , -0.00623458921789 , 0.5 , 0.309045381544 , -0.27793320125 , 0.896023964338 , 0.569001317024 , 2.66169076032 , -7.75560701932 , 10.995528984 , 0.30294072628 , 0.50933265686 , 0.459272146225 , 0.609453678131 , 1.41969668538 , 1.93518418964 , 0.636214738597 , 0.683155834438 , 0.671727699678 , 1.0864590718 , 2.48983331111 , 1.16505236106 , 1.21545683401 , 1.22461183398 , 343.179743923 , 92.1816584741 , 45.7312276505 , 4.61082053952 , 0.740683052774 , 2.43757852677 , 1.16741531515 , 0.612639045048 , 0.624668727903 , 0.599303074663 , 2.88433062293 , 1.60762744215 , 0.515673224076 , 0.530748840471 , 0.28419554037  
