Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
50.125 , 0 , 2 , 0 , 0 , 0 , 0.658102929592 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.794433741476 , 1.0476735831 , 0.377540677786 , -0.163268595934 , -0.295863617478 , 0.0356239274702 , 0.5 , 0.309045381544 , -0.434396458856 , 1.05248722194 , 0.569001317024 , 2.66169076032 , -10.6032095187 , 13.2736109835 , 0.30294072628 , 0.50933265686 , 0.445760250092 , 0.636477530003 , 55483.0127821 , 5713.24047686 , 6276.56381056 , 16818.4825593 , 1509.07054245 , 58.549359376 , 33.2087726289 , 27.0745650682 , 62.4489506263 , 51.3973005343 , 684.81437027 , 277.676394624 , 45.5863153066 , 33.9799197542 , 117.888694943 , 156.563840536 , 73.6673152817 , 34.3183204814 , 11.8930129583 , 24.827783464 , 41.0796687817 , 54.7138652176 , 51.7434692925 , 40.4390016083 , 260.61958545  
50.25 , 0 , 2 , 0 , 0 , 0 , 0.639396131039 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.794433741476 , 1.0476735831 , 0.377540677786 , -0.163268595934 , -0.295863617478 , 0.0356239274702 , 0.5 , 0.309045381544 , -0.434396458856 , 1.05248722194 , 0.569001317024 , 2.66169076032 , -10.6032095187 , 13.2736109835 , 0.30294072628 , 0.50933265686 , 0.445760250092 , 0.636477530003 , 40014.8416347 , 2604.69258743 , 3841.73838218 , 10746.2338825 , 964.780906259 , 36.7413344672 , 26.6286011069 , 18.8580479882 , 59.1463113082 , 37.2327703156 , 355.821450646 , 125.103185701 , 20.5098018157 , 18.4840401548 , 67.658124076 , 95.2621146819 , 45.5437512108 , 17.2783045406 , 8.3113751274 , 18.057978204 , 25.4594060935 , 28.0764975308 , 25.2590008542 , 23.319216703 , 121.019109691  
50.375 , 0 , 2 , 0 , 0 , 0 , 0.610726714134 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.794433741476 , 1.0476735831 , 0.377540677786 , -0.163268595934 , -0.295863617478 , 0.0356239274702 , 0.5 , 0.309045381544 , -0.434396458856 , 1.05248722194 , 0.569001317024 , 2.66169076032 , -10.6032095187 , 13.2736109835 , 0.30294072628 , 0.50933265686 , 0.445760250092 , 0.636477530003 , 24953.0328331 , 1172.9274558 , 2278.52545182 , 6369.92399078 , 618.411244659 , 20.8543340895 , 19.6411744673 , 13.0276096495 , 55.9974658454 , 27.8851772883 , 154.982306546 , 53.1369033017 , 8.08408822384 , 10.0921902814 , 34.2180127922 , 53.4274899609 , 26.295350689 , 9.68125237118 , 5.86027320616 , 15.5779931791 , 16.2748063932 , 15.2521264221 , 10.6510092019 , 16.5192139708 , 51.4102076355  
50.5 , 0 , 2 , 0 , 0 , 0 , 0.722132325172 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.79178245646 , 1.04396178408 , 0.377540677786 , -0.163268595934 , -0.29540560223 , 0.0349369045988 , 0.5 , 0.309045381544 , -0.431828431008 , 1.0499191941 , 0.569001317024 , 2.66169076032 , -10.5560871663 , 13.2359131016 , 0.30294072628 , 0.50933265686 , 0.445982903242 , 0.636032164097 , 13168.7667754 , 519.620351116 , 1086.96490214 , 3594.06769826 , 403.216987493 , 11.6031597953 , 14.5366423949 , 9.25755033112 , 53.488129157 , 22.9019365374 , 62.5587864652 , 24.6468864663 , 4.69081971685 , 6.92936822164 , 15.4498038687 , 24.7201333988 , 13.5208201231 , 6.40157546387 , 4.27822437686 , 14.1413528588 , 11.4407190963 , 8.42265028347 , 5.96444483645 , 14.7298594809 , 23.7374873714  
50.625 , 0 , 2 , 0 , 0 , 0 , 0.658711314201 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.79178245646 , 1.04396178408 , 0.377540677786 , -0.163268595934 , -0.29540560223 , 0.0349369045988 , 0.5 , 0.309045381544 , -0.431828431008 , 1.0499191941 , 0.569001317024 , 2.66169076032 , -10.5560871663 , 13.2359131016 , 0.30294072628 , 0.50933265686 , 0.445982903242 , 0.636032164097 , 5724.40831049 , 261.554399269 , 461.638952453 , 1973.90374206 , 286.781124755 , 7.71096075033 , 10.7729681041 , 7.93098596646 , 51.0335837193 , 20.6314826596 , 20.4430840441 , 11.8093294113 , 4.06754412186 , 5.38026136286 , 7.7362536735 , 12.2505915629 , 7.04138773624 , 5.3961452356 , 3.39885829861 , 13.647471724 , 9.44658884393 , 5.52251973966 , 4.89822843026 , 13.9848000381 , 11.5442100492  
50.75 , 0 , 2 , 0 , 0 , 0 , 0.70646584034 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.79178245646 , 1.04396178408 , 0.377540677786 , -0.163268595934 , -0.29540560223 , 0.0349369045988 , 0.5 , 0.309045381544 , -0.431828431008 , 1.0499191941 , 0.569001317024 , 2.66169076032 , -10.5560871663 , 13.2359131016 , 0.30294072628 , 0.50933265686 , 0.445982903242 , 0.636032164097 , 2062.0862712 , 207.974108322 , 265.883556304 , 1034.05204278 , 228.050711807 , 5.68969065864 , 7.96139354143 , 7.89387334561 , 48.3102597494 , 19.2500253392 , 11.4507169211 , 8.70047622395 , 3.9709558001 , 5.20892371535 , 5.41405569682 , 6.98078966173 , 4.21694955867 , 4.93258860152 , 2.89358195921 , 13.5165153599 , 8.37499435319 , 4.83754432568 , 5.92760042226 , 13.4621930051 , 8.65121377502  
50.875 , 0 , 2 , 0 , 0 , 0 , 0.777772068977 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.79178245646 , 1.04396178408 , 0.377540677786 , -0.163268595934 , -0.29540560223 , 0.0349369045988 , 0.5 , 0.309045381544 , -0.431828431008 , 1.0499191941 , 0.569001317024 , 2.66169076032 , -10.5560871663 , 13.2359131016 , 0.30294072628 , 0.50933265686 , 0.445982903242 , 0.636032164097 , 620.428132208 , 143.741873201 , 153.69365862 , 540.212391243 , 189.857166032 , 5.5121258929 , 6.66982239824 , 8.98111860702 , 45.7708992077 , 18.5365816117 , 8.93907443782 , 6.56700860644 , 4.53467789217 , 4.82606445975 , 4.32205532192 , 3.68160272067 , 2.92237657303 , 4.74747800809 , 2.61354590945 , 13.4367538544 , 8.53741751371 , 5.09871628193 , 6.98613794675 , 11.9998836386 , 7.90193832453  
51.0 , 0 , 2 , 0 , 0 , 0 , 0.640372514725 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.789158457531 , 1.04028818558 , 0.377540677786 , -0.163268595934 , -0.294952300713 , 0.0342569523234 , 0.5 , 0.309045381544 , -0.429286832394 , 1.04737759548 , 0.569001317024 , 2.66169076032 , -10.5094634657 , 13.1986141412 , 0.30294072628 , 0.50933265686 , 0.446203261614 , 0.635591447353 , 178.185161159 , 127.507550845 , 120.046034488 , 284.886428279 , 169.36341356 , 6.0353145425 , 6.53413555627 , 10.5605737189 , 43.2906535223 , 18.1758931044 , 9.30734402291 , 5.61134995267 , 5.37213001208 , 4.47520337625 , 4.05810912792 , 2.89533148797 , 2.63855996731 , 4.66931277107 , 2.25418519755 , 13.2839350758 , 9.64914471635 , 5.80894413191 , 8.17952362973 , 10.341987113 , 7.59006749436  
51.125 , 0 , 2 , 0 , 0 , 0 , 0.646005094051 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.789158457531 , 1.04028818558 , 0.377540677786 , -0.163268595934 , -0.294952300713 , 0.0342569523234 , 0.5 , 0.309045381544 , -0.429286832394 , 1.04737759548 , 0.569001317024 , 2.66169076032 , -10.5094634657 , 13.1986141412 , 0.30294072628 , 0.50933265686 , 0.446203261614 , 0.635591447353 , 58.2257714759 , 118.343359512 , 104.300091211 , 154.51693522 , 151.909734815 , 7.10510031609 , 6.83986075915 , 12.1238675125 , 41.1820834974 , 18.3125940441 , 9.99339498962 , 5.06063462986 , 6.29274901625 , 3.89124695624 , 3.80388755891 , 2.14317561215 , 2.45037261524 , 4.76617380655 , 2.0756666478 , 13.0424361666 , 11.1291723837 , 7.02197543602 , 8.81133648641 , 8.51155067471 , 7.75157439818  
51.25 , 0 , 2 , 0 , 0 , 0 , 0.661192476749 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.789158457531 , 1.04028818558 , 0.377540677786 , -0.163268595934 , -0.294952300713 , 0.0342569523234 , 0.5 , 0.309045381544 , -0.429286832394 , 1.04737759548 , 0.569001317024 , 2.66169076032 , -10.5094634657 , 13.1986141412 , 0.30294072628 , 0.50933265686 , 0.446203261614 , 0.635591447353 , 42.1684809774 , 123.944927172 , 92.5478314592 , 98.0079259552 , 139.871695594 , 8.38685332049 , 7.35701879265 , 13.1285645746 , 39.1979037163 , 19.0431963783 , 10.2815062157 , 4.50550132922 , 6.96116724557 , 3.21866124092 , 3.45656569103 , 1.72257044859 , 2.48863738123 , 4.81365188109 , 2.17291942511 , 12.8467322691 , 12.179783371 , 8.36206310417 , 8.72342627433 , 6.92809240247 , 8.4315737435  
51.375 , 0 , 2 , 0 , 0 , 0 , 0.820242762566 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.789158457531 , 1.04028818558 , 0.377540677786 , -0.163268595934 , -0.294952300713 , 0.0342569523234 , 0.5 , 0.309045381544 , -0.429286832394 , 1.04737759548 , 0.569001317024 , 2.66169076032 , -10.5094634657 , 13.1986141412 , 0.30294072628 , 0.50933265686 , 0.446203261614 , 0.635591447353 , 39.4261020145 , 129.841126697 , 96.1713358292 , 78.7828719062 , 127.921871391 , 9.61242336766 , 7.5719372218 , 13.2912622756 , 37.1060117322 , 20.1242559514 , 11.0043062382 , 4.05376462459 , 7.18975971366 , 2.53874674315 , 3.05403150686 , 1.4806106573 , 2.56059599693 , 4.68555721173 , 2.45953486144 , 12.8544158232 , 12.4671354511 , 9.8035928677 , 7.99421732306 , 5.79837235566 , 9.62790749789  
51.5 , 0 , 2 , 0 , 0 , 0 , 0.976826369762 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.786561279845 , 1.03665213682 , 0.377540677786 , -0.163268595934 , -0.294503632625 , 0.0335839501904 , 0.5 , 0.309045381544 , -0.426771212767 , 1.04486197586 , 0.569001317024 , 2.66169076032 , -10.463329684 , 13.1617071157 , 0.30294072628 , 0.50933265686 , 0.446421325207 , 0.635155320168 , 40.6176891319 , 133.133780091 , 111.726524618 , 79.8393067903 , 116.007861645 , 10.1992334261 , 7.77504231364 , 12.3658360934 , 34.7396723645 , 21.3077174961 , 11.6991123489 , 3.52176093312 , 6.7953258224 , 2.02404221161 , 2.69726383652 , 1.48918475999 , 2.66483458474 , 4.2605368517 , 2.9256062338 , 13.157668441 , 12.2747841395 , 11.3927915338 , 6.87693549361 , 5.42180547881 , 11.2567759289  
51.59375 , 0 , 2 , 1 , 0 , 0 , 0.976826369762 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.786561279845 , 1.03665213682 , 0.377540677786 , -0.163268595934 , -0.294503632625 , 0.0335839501904 , 0.5 , 0.309045381544 , -0.426771212767 , 1.04486197586 , 0.569001317024 , 2.66169076032 , -10.463329684 , 13.1617071157 , 0.30294072628 , 0.50933265686 , 0.446421325207 , 0.635155320168 , 40.6176891319 , 133.133780091 , 111.726524618 , 79.8393067903 , 116.007861645 , 10.1992334261 , 7.77504231364 , 12.3658360934 , 34.7396723645 , 21.3077174961 , 11.6991123489 , 3.52176093312 , 6.7953258224 , 2.02404221161 , 2.69726383652 , 1.48918475999 , 2.66483458474 , 4.2605368517 , 2.9256062338 , 13.157668441 , 12.2747841395 , 11.3927915338 , 6.87693549361 , 5.42180547881 , 11.2567759289  
51.625 , 0 , 2 , 1 , 0 , 0 , 0.946120738983 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.786561279845 , 1.03665213682 , 0.377540677786 , -0.163268595934 , -0.294503632625 , 0.0335839501904 , 0.5 , 0.309045381544 , -0.426771212767 , 1.04486197586 , 0.569001317024 , 2.66169076032 , -10.463329684 , 13.1617071157 , 0.30294072628 , 0.50933265686 , 0.446421325207 , 0.635155320168 , 41.3132393852 , 135.614341108 , 161.946457608 , 116.745538089 , 106.958033685 , 9.96784913417 , 8.16433257679 , 10.7037531279 , 32.3106494615 , 22.5408545726 , 12.8731672164 , 3.13058207314 , 5.9886887546 , 1.72475645107 , 2.43337845754 , 1.5105575918 , 2.70795406972 , 3.65088318725 , 3.43676981164 , 13.7056614032 , 12.1602096963 , 13.0497128948 , 5.85939566297 , 5.80870302461 , 12.9682113634  
51.65625 , 0 , 2 , 0 , 0 , 0 , 0.946120738983 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.786561279845 , 1.03665213682 , 0.377540677786 , -0.163268595934 , -0.294503632625 , 0.0335839501904 , 0.5 , 0.309045381544 , -0.426771212767 , 1.04486197586 , 0.569001317024 , 2.66169076032 , -10.463329684 , 13.1617071157 , 0.30294072628 , 0.50933265686 , 0.446421325207 , 0.635155320168 , 41.3132393852 , 135.614341108 , 161.946457608 , 116.745538089 , 106.958033685 , 9.96784913417 , 8.16433257679 , 10.7037531279 , 32.3106494615 , 22.5408545726 , 12.8731672164 , 3.13058207314 , 5.9886887546 , 1.72475645107 , 2.43337845754 , 1.5105575918 , 2.70795406972 , 3.65088318725 , 3.43676981164 , 13.7056614032 , 12.1602096963 , 13.0497128948 , 5.85939566297 , 5.80870302461 , 12.9682113634  
51.75 , 0 , 2 , 0 , 0 , 0 , 1.0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.786561279845 , 1.03665213682 , 0.377540677786 , -0.163268595934 , -0.294503632625 , 0.0335839501904 , 0.5 , 0.309045381544 , -0.426771212767 , 1.04486197586 , 0.569001317024 , 2.66169076032 , -10.463329684 , 13.1617071157 , 0.30294072628 , 0.50933265686 , 0.446421325207 , 0.635155320168 , 49.4660590297 , 157.521995336 , 276.074536359 , 213.300653535 , 103.499542975 , 9.08318232472 , 8.89135934743 , 8.83216327332 , 30.3501205583 , 23.6158049811 , 14.4642394422 , 2.99742459534 , 4.99384721496 , 1.72186860219 , 2.25206482758 , 1.73521602868 , 2.73016257511 , 2.99222421721 , 3.85865557348 , 14.3310275247 , 14.0874979298 , 15.0957353592 , 5.44984337593 , 7.01946014166 , 14.4310914868  
52.0 , 0 , 2 , 0 , 0 , 0 , 1.0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.783990469572 , 1.03305300243 , 0.377540677786 , -0.163268595934 , -0.294059519564 , 0.032917780599 , 0.5 , 0.309045381544 , -0.424281132549 , 1.04237189564 , 0.569001317024 , 2.66169076032 , -10.4176773006 , 13.1251852091 , 0.30294072628 , 0.50933265686 , 0.446637153625 , 0.634723722935 , 105.275006492 , 335.369003894 , 777.03556606 , 644.656911125 , 118.667684525 , 6.76489338005 , 10.6502876678 , 6.48174854041 , 29.5497425138 , 24.8493369649 , 17.7003638441 , 3.35354387265 , 3.71700846198 , 2.21417849926 , 2.09578015727 , 1.9062941611 , 2.81258213765 , 2.64126301427 , 4.44331602837 , 15.0873687712 , 29.1803644139 , 19.6362749077 , 6.15746479728 , 10.5819523179 , 15.0200026099  
52.03125 , 0 , 2 , 0 , 1 , 0 , 1.0 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.783990469572 , 1.03305300243 , 0.377540677786 , -0.163268595934 , -0.294059519564 , 0.032917780599 , 0.5 , 0.309045381544 , -0.424281132549 , 1.04237189564 , 0.569001317024 , 2.66169076032 , -10.4176773006 , 13.1251852091 , 0.30294072628 , 0.50933265686 , 0.446637153625 , 0.634723722935 , 105.275006492 , 335.369003894 , 777.03556606 , 644.656911125 , 118.667684525 , 6.76489338005 , 10.6502876678 , 6.48174854041 , 29.5497425138 , 24.8493369649 , 17.7003638441 , 3.35354387265 , 3.71700846198 , 2.21417849926 , 2.09578015727 , 1.9062941611 , 2.81258213765 , 2.64126301427 , 4.44331602837 , 15.0873687712 , 29.1803644139 , 19.6362749077 , 6.15746479728 , 10.5819523179 , 15.0200026099  
52.375 , 0 , 2 , 0 , 0 , 0 , 1.0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.783990469572 , 1.03305300243 , 0.377540677786 , -0.163268595934 , -0.294059519564 , 0.032917780599 , 0.5 , 0.309045381544 , -0.424281132549 , 1.04237189564 , 0.569001317024 , 2.66169076032 , -10.4176773006 , 13.1251852091 , 0.30294072628 , 0.50933265686 , 0.446637153625 , 0.634723722935 , 434.189364995 , 829.143870878 , 1769.13180867 , 1923.10308471 , 201.192534155 , 5.44489055161 , 8.78961698814 , 7.29191494757 , 33.2678596695 , 24.1022659266 , 17.2817683797 , 3.82252552854 , 4.14389622698 , 2.54189553572 , 2.04518129569 , 1.83411583867 , 3.3790082863 , 5.49868208921 , 4.88612209702 , 13.3590213436 , 72.4037105685 , 21.0304660927 , 9.57986241044 , 12.9761094075 , 11.3006275435  
52.5 , 0 , 2 , 0 , 0 , 0 , 1.0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.78144558356 , 1.02949016202 , 0.377540677786 , -0.163268595934 , -0.293619884975 , 0.032258328716 , 0.5 , 0.309045381544 , -0.421816162502 , 1.03990692559 , 0.569001317024 , 2.66169076032 , -10.3724980013 , 13.0890417696 , 0.30294072628 , 0.50933265686 , 0.44685074687 , 0.634296476841 , 573.220804457 , 920.048413157 , 1869.13585519 , 2414.89880771 , 239.051322727 , 5.41200113869 , 7.10793342222 , 8.02971620522 , 33.7947250405 , 23.9752969577 , 16.5375782684 , 3.54545187544 , 4.27719100129 , 2.36393859744 , 2.06111426309 , 1.99142360094 , 3.5351803451 , 6.48919846415 , 5.03707001755 , 12.0453519958 , 80.9572741583 , 18.7806009066 , 10.5176968712 , 12.3390771948 , 10.5670328483  
53.0 , 0 , 2 , 0 , 0 , 0 , 1.0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.778926189011 , 1.02596300965 , 0.377540677786 , -0.163268595934 , -0.293184654092 , 0.0316054823919 , 0.5 , 0.309045381544 , -0.419375883422 , 1.03746664651 , 0.569001317024 , 2.66169076032 , -10.3277836714 , 13.0532703057 , 0.30294072628 , 0.50933265686 , 0.447062194347 , 0.633873581886 , 638.385262513 , 900.006669961 , 883.902163726 , 2795.81410188 , 363.401513298 , 4.30257633996 , 6.09275566764 , 9.11340539461 , 36.3797103533 , 26.8307368138 , 11.0644289458 , 2.7361985764 , 2.78957388561 , 1.63363027239 , 2.02028564023 , 1.80603571349 , 3.36877555897 , 5.71678272892 , 9.04747711385 , 8.15401953337 , 42.2357357105 , 6.37909656133 , 8.43178719469 , 8.92336119121 , 13.4298764501  
53.5 , 0 , 2 , 0 , 0 , 0 , 1.0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.776431863181 , 1.02247095349 , 0.377540677786 , -0.163268595934 , -0.292753753885 , 0.030959132081 , 0.5 , 0.309045381544 , -0.416959885838 , 1.03505064893 , 0.569001317024 , 2.66169076032 , -10.2835263896 , 13.0178644803 , 0.30294072628 , 0.50933265686 , 0.44727152586 , 0.633454978466 , 838.297571925 , 1174.95952808 , 449.416634178 , 1391.32144772 , 384.192678814 , 6.31304376687 , 8.85085688228 , 7.31873864332 , 45.1509366468 , 27.9434856578 , 7.71121488352 , 3.92651138599 , 2.3833200403 , 2.37182749557 , 2.44333848392 , 2.36254375406 , 2.0565480886 , 3.76926152826 , 15.5043466991 , 10.6738291877 , 9.52352057524 , 3.80723706245 , 6.48660683867 , 9.49279375646 , 14.5770808147  
54.0 , 0 , 2 , 0 , 0 , 0 , 1.0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.773962193073 , 1.01901341533 , 0.377540677786 , -0.163268595934 , -0.292327113007 , 0.0303191707644 , 0.5 , 0.309045381544 , -0.414567769722 , 1.03265853281 , 0.569001317024 , 2.66169076032 , -10.2397184225 , 12.9828181066 , 0.30294072628 , 0.50933265686 , 0.447478741407 , 0.633040547371 , 2378.78456494 , 2522.92946696 , 1096.59986013 , 3779.60961383 , 881.629554542 , 7.15565233955 , 9.83684195757 , 5.38676998649 , 52.4870188423 , 23.2374427458 , 35.6239383735 , 7.67777988556 , 9.05832656123 , 3.39836199705 , 3.90364381029 , 7.11055743364 , 2.10892412227 , 3.65928773538 , 12.5919907181 , 11.7060584232 , 49.429310951 , 30.0794117369 , 17.7612543984 , 10.4699519134 , 18.4695830518  
54.5 , 0 , 2 , 0 , 0 , 0 , 1.0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.771516775152 , 1.01558983025 , 0.377540677786 , -0.163268595934 , -0.291904661748 , 0.0296854938751 , 0.5 , 0.309045381544 , -0.412199144214 , 1.0302899073 , 0.569001317024 , 2.66169076032 , -10.1963522186 , 12.9481251434 , 0.30294072628 , 0.50933265686 , 0.447683870792 , 0.632630228996 , 3341.66562988 , 1793.04963377 , 2063.46691071 , 7019.84176577 , 1407.26782862 , 11.1049706883 , 8.52901172771 , 4.44526455936 , 51.4406521278 , 25.2233778179 , 42.6031334527 , 7.29034326008 , 8.54053056885 , 2.88631498445 , 3.94773792338 , 9.20787774521 , 2.93945191857 , 4.19165748659 , 12.4638426589 , 15.5605788937 , 68.1041531867 , 50.8026145376 , 25.7682854045 , 11.5648084746 , 18.6901120912  
54.625 , 0 , 2 , 0 , 0 , 0 , 0.888990938663 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.771516775152 , 1.01558983025 , 0.377540677786 , -0.163268595934 , -0.291904661748 , 0.0296854938751 , 0.5 , 0.309045381544 , -0.412199144214 , 1.0302899073 , 0.569001317024 , 2.66169076032 , -10.1963522186 , 12.9481251434 , 0.30294072628 , 0.50933265686 , 0.447683870792 , 0.632630228996 , 4514.86556214 , 1688.91937993 , 2474.08082451 , 6584.11503706 , 1427.40940487 , 12.2474070835 , 8.44779281294 , 3.89379567468 , 49.7535861183 , 26.9885228859 , 52.2527973132 , 9.30593418113 , 8.76967390732 , 2.61570308373 , 3.99211074612 , 11.395649931 , 3.73402819998 , 4.52796635436 , 12.1260030927 , 15.6040498305 , 62.2909853974 , 52.0450251432 , 25.7216427534 , 12.7441453554 , 22.17024125  
54.71875 , 0 , 2 , 0 , 1 , 0 , 0.888990938663 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.771516775152 , 1.01558983025 , 0.377540677786 , -0.163268595934 , -0.291904661748 , 0.0296854938751 , 0.5 , 0.309045381544 , -0.412199144214 , 1.0302899073 , 0.569001317024 , 2.66169076032 , -10.1963522186 , 12.9481251434 , 0.30294072628 , 0.50933265686 , 0.447683870792 , 0.632630228996 , 6916.51907542 , 2096.73830884 , 3233.99136219 , 5934.25037113 , 1495.40244091 , 13.2360210685 , 8.30490809253 , 3.57297944061 , 47.5700052403 , 28.5335979871 , 84.8078118592 , 14.7028691131 , 11.2540265759 , 2.52316729951 , 5.0187344 , 16.7464370267 , 5.08985451073 , 4.74975737041 , 11.398904545 , 15.1711409382 , 67.0882752568 , 55.4125697213 , 28.1978853448 , 14.5822527155 , 31.0863583909  
54.75 , 0 , 2 , 0 , 1 , 0 , 0.84410238266 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.771516775152 , 1.01558983025 , 0.377540677786 , -0.163268595934 , -0.291904661748 , 0.0296854938751 , 0.5 , 0.309045381544 , -0.412199144214 , 1.0302899073 , 0.569001317024 , 2.66169076032 , -10.1963522186 , 12.9481251434 , 0.30294072628 , 0.50933265686 , 0.447683870792 , 0.632630228996 , 6916.51907542 , 2096.73830884 , 3233.99136219 , 5934.25037113 , 1495.40244091 , 13.2360210685 , 8.30490809253 , 3.57297944061 , 47.5700052403 , 28.5335979871 , 84.8078118592 , 14.7028691131 , 11.2540265759 , 2.52316729951 , 5.0187344 , 16.7464370267 , 5.08985451073 , 4.74975737041 , 11.398904545 , 15.1711409382 , 67.0882752568 , 55.4125697213 , 28.1978853448 , 14.5822527155 , 31.0863583909  
