Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
80.25 , 0 , 2 , 0 , 0 , 0 , 0.0394665598869 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.671755572714 , 0.875924146832 , 0.377540677786 , -0.163268595934 , -0.274670697249 , 0.00383454712722 , 0.5 , 0.309045381544 , -0.315570700103 , 0.933661463191 , 0.569001317024 , 2.66169076032 , -8.4365210591 , 11.5402602159 , 0.30294072628 , 0.50933265686 , 0.456031441689 , 0.615935146809 , 8.93211770199 , 6.8219958325 , 7.68190069983 , 184.658584327 , 38.4811086606 , 12.1691882083 , 8.2904732132 , 6.50670274519 , 232.099508241 , 36.6950075019 , 1.50190965717 , 1.17234219943 , 1.04617079566 , 0.841338677118 , 0.762441428396 , 22.7711132244 , 4.32734963166 , 8.10695913764 , 183.145702066 , 38.8429337419 , 14.5178483402 , 4.97432486854 , 5.40510976167 , 156.434870838 , 48.4134753059  
80.34375 , 0 , 2 , 1 , 0 , 0 , 0.0394665598869 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.671755572714 , 0.875924146832 , 0.377540677786 , -0.163268595934 , -0.274670697249 , 0.00383454712722 , 0.5 , 0.309045381544 , -0.315570700103 , 0.933661463191 , 0.569001317024 , 2.66169076032 , -8.4365210591 , 11.5402602159 , 0.30294072628 , 0.50933265686 , 0.456031441689 , 0.615935146809 , 8.93211770199 , 6.8219958325 , 7.68190069983 , 184.658584327 , 38.4811086606 , 12.1691882083 , 8.2904732132 , 6.50670274519 , 232.099508241 , 36.6950075019 , 1.50190965717 , 1.17234219943 , 1.04617079566 , 0.841338677118 , 0.762441428396 , 22.7711132244 , 4.32734963166 , 8.10695913764 , 183.145702066 , 38.8429337419 , 14.5178483402 , 4.97432486854 , 5.40510976167 , 156.434870838 , 48.4134753059  
80.375 , 0 , 2 , 1 , 0 , 0 , 0.0389096066356 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.671755572714 , 0.875924146832 , 0.377540677786 , -0.163268595934 , -0.274670697249 , 0.00383454712722 , 0.5 , 0.309045381544 , -0.315570700103 , 0.933661463191 , 0.569001317024 , 2.66169076032 , -8.4365210591 , 11.5402602159 , 0.30294072628 , 0.50933265686 , 0.456031441689 , 0.615935146809 , 9.47863232109 , 5.91492160918 , 7.9427326846 , 166.529880616 , 36.2456938574 , 9.74760782497 , 8.25767509844 , 7.16218277554 , 226.418238005 , 38.23726575 , 1.54494769907 , 1.21506261589 , 1.04073429222 , 0.897352197508 , 0.742051506606 , 22.8761380113 , 3.77093185646 , 7.80095567876 , 193.146821555 , 40.320348117 , 14.7614882438 , 5.05258211676 , 5.29870573728 , 157.490212915 , 49.2647441534  
80.5 , 0 , 2 , 0 , 0 , 0 , 0.0422189757228 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.670180804674 , 0.873719471576 , 0.377540677786 , -0.163268595934 , -0.274398652649 , 0.00342648022599 , 0.5 , 0.309045381544 , -0.314045383829 , 0.932136146918 , 0.569001317024 , 2.66169076032 , -8.40887914365 , 11.5181466835 , 0.30294072628 , 0.50933265686 , 0.45616286993 , 0.615672230721 , 11.4514154652 , 5.28647051846 , 8.2181844619 , 152.869389776 , 33.8166569605 , 7.79635863705 , 7.83704914513 , 7.71225152295 , 215.928358682 , 38.5229118601 , 1.7508650373 , 1.24383685685 , 1.07806762823 , 0.960661898659 , 0.750698697 , 21.8806053428 , 3.35278692427 , 7.16305052851 , 202.819918883 , 40.8561848995 , 15.4933178398 , 5.12319929543 , 5.04497155545 , 166.531274732 , 49.0868106514  
80.625 , 0 , 2 , 0 , 0 , 0 , 0.0437329858541 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.670180804674 , 0.873719471576 , 0.377540677786 , -0.163268595934 , -0.274398652649 , 0.00342648022599 , 0.5 , 0.309045381544 , -0.314045383829 , 0.932136146918 , 0.569001317024 , 2.66169076032 , -8.40887914365 , 11.5181466835 , 0.30294072628 , 0.50933265686 , 0.45616286993 , 0.615672230721 , 14.9088504453 , 5.20194184412 , 8.66515380898 , 147.30932133 , 31.4428429729 , 6.72197688413 , 7.13482388481 , 7.91003898953 , 201.073630519 , 37.3328154207 , 1.95023802015 , 1.2364748355 , 1.09336832156 , 1.01168609938 , 0.80548405984 , 20.0263773134 , 2.82983167724 , 6.31191923055 , 211.026365697 , 40.8199892987 , 16.6124252541 , 5.1312390639 , 4.49069959694 , 182.404332948 , 47.7888846253  
80.75 , 0 , 2 , 0 , 0 , 0 , 0.0428152494133 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.670180804674 , 0.873719471576 , 0.377540677786 , -0.163268595934 , -0.274398652649 , 0.00342648022599 , 0.5 , 0.309045381544 , -0.314045383829 , 0.932136146918 , 0.569001317024 , 2.66169076032 , -8.40887914365 , 11.5181466835 , 0.30294072628 , 0.50933265686 , 0.45616286993 , 0.615672230721 , 19.6536917397 , 5.14851320894 , 9.10357120422 , 152.694746351 , 29.2059972321 , 6.29689494864 , 6.06118836954 , 7.50513276915 , 185.198020543 , 35.0525663064 , 2.16129823048 , 1.17597000099 , 1.13327480501 , 1.0487533109 , 0.915469319296 , 17.6917020045 , 2.77241184491 , 5.75362146562 , 216.755220265 , 40.6465958848 , 17.9399830528 , 5.06139149429 , 3.93093412033 , 204.015144332 , 45.8753449782  
80.875 , 0 , 2 , 0 , 0 , 0 , 0.0415796153247 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.670180804674 , 0.873719471576 , 0.377540677786 , -0.163268595934 , -0.274398652649 , 0.00342648022599 , 0.5 , 0.309045381544 , -0.314045383829 , 0.932136146918 , 0.569001317024 , 2.66169076032 , -8.40887914365 , 11.5181466835 , 0.30294072628 , 0.50933265686 , 0.45616286993 , 0.615672230721 , 24.7563055365 , 5.22438884853 , 9.46124263436 , 166.450295643 , 27.4822047832 , 6.9679380148 , 4.90070859444 , 6.66636779076 , 170.099171338 , 32.3480674293 , 2.23871020027 , 1.06744348675 , 1.17019669541 , 1.05660069235 , 1.05214709027 , 15.3760672184 , 2.93413961898 , 5.57658832948 , 217.951596799 , 40.3932568459 , 19.0739891167 , 5.10235467202 , 3.6078907139 , 226.350780766 , 43.8499873249  
81.0 , 0 , 2 , 0 , 0 , 0 , 0.0436944849789 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.668617517353 , 0.871530869326 , 0.377540677786 , -0.163268595934 , -0.274128591367 , 0.00302138830343 , 0.5 , 0.309045381544 , -0.312531187751 , 0.930621950839 , 0.569001317024 , 2.66169076032 , -8.38144274483 , 11.4961975644 , 0.30294072628 , 0.50933265686 , 0.456293344498 , 0.615411281586 , 29.1828007674 , 5.24014835727 , 9.49033690368 , 184.534063463 , 26.4472913516 , 8.92360354155 , 4.05336031085 , 5.72157260938 , 158.829607092 , 30.11714098 , 2.25602542671 , 0.948185541972 , 1.27763958839 , 1.04208877123 , 1.1877443261 , 13.2421683182 , 3.10877941197 , 5.71784234975 , 213.254110671 , 39.67580696 , 19.4760144206 , 5.00752481871 , 3.33005544501 , 244.347037748 , 42.1127813357  
81.125 , 0 , 2 , 0 , 0 , 0 , 0.0409378670156 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.668617517353 , 0.871530869326 , 0.377540677786 , -0.163268595934 , -0.274128591367 , 0.00302138830343 , 0.5 , 0.309045381544 , -0.312531187751 , 0.930621950839 , 0.569001317024 , 2.66169076032 , -8.38144274483 , 11.4961975644 , 0.30294072628 , 0.50933265686 , 0.456293344498 , 0.615411281586 , 31.7827615074 , 5.07261357469 , 8.99873030787 , 204.219294665 , 25.8287525581 , 11.9738486863 , 3.26232392882 , 4.7610749541 , 154.833141758 , 28.625347574 , 2.20640949265 , 0.827634050956 , 1.39353115851 , 1.01609730066 , 1.28194992194 , 11.2234482841 , 3.33807319895 , 5.9342787664 , 204.194055434 , 38.2262739756 , 18.3423563392 , 4.97278403458 , 3.441859159 , 255.691273711 , 40.7701821648  
81.25 , 0 , 2 , 0 , 0 , 0 , 0.037311758846 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.668617517353 , 0.871530869326 , 0.377540677786 , -0.163268595934 , -0.274128591367 , 0.00302138830343 , 0.5 , 0.309045381544 , -0.312531187751 , 0.930621950839 , 0.569001317024 , 2.66169076032 , -8.38144274483 , 11.4961975644 , 0.30294072628 , 0.50933265686 , 0.456293344498 , 0.615411281586 , 32.1840071894 , 4.90269762576 , 8.01844570711 , 221.013545479 , 25.6405244797 , 15.5623177575 , 2.71842420525 , 3.78811623905 , 157.83703051 , 28.3671690277 , 2.14037420185 , 0.730636239067 , 1.47615882085 , 0.989744529238 , 1.32646885244 , 9.72251238172 , 3.21035397851 , 5.91154392328 , 191.536449705 , 35.7238310485 , 16.6031509922 , 4.85358399685 , 3.7378430942 , 257.968045735 , 39.4166832809  
81.375 , 0 , 2 , 0 , 0 , 0 , 0.0406287834048 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.668617517353 , 0.871530869326 , 0.377540677786 , -0.163268595934 , -0.274128591367 , 0.00302138830343 , 0.5 , 0.309045381544 , -0.312531187751 , 0.930621950839 , 0.569001317024 , 2.66169076032 , -8.38144274483 , 11.4961975644 , 0.30294072628 , 0.50933265686 , 0.456293344498 , 0.615411281586 , 30.1996646507 , 4.71905880294 , 6.97892880788 , 233.552568953 , 25.8727649528 , 18.8721619456 , 2.41000192708 , 3.03489940316 , 166.834713788 , 29.1285490556 , 2.05569976051 , 0.685742239815 , 1.46376193512 , 0.955405848644 , 1.32431589094 , 9.07520700867 , 2.98902972223 , 5.75089696234 , 178.239697343 , 32.4105425584 , 14.9806432749 , 4.37710983542 , 3.76587649408 , 251.933261646 , 37.7304276494  
81.5 , 0 , 2 , 0 , 0 , 0 , 0.0332211777568 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.667065571926 , 0.869358145729 , 0.377540677786 , -0.163268595934 , -0.273860489422 , 0.00261923538629 , 0.5 , 0.309045381544 , -0.311027977402 , 0.92911874049 , 0.569001317024 , 2.66169076032 , -8.35420932852 , 11.4744108314 , 0.30294072628 , 0.50933265686 , 0.456422865391 , 0.615152239799 , 26.3209557473 , 4.68829439768 , 6.10048992177 , 243.628823614 , 26.5542152619 , 21.2750952884 , 2.11628749472 , 2.50290627152 , 180.880339837 , 30.2901296198 , 1.95146873745 , 0.657845635824 , 1.31690348401 , 0.910587111215 , 1.32700493051 , 9.22043035713 , 2.69268893553 , 5.38320966347 , 168.610645062 , 28.895141302 , 13.8544446742 , 3.68753320155 , 3.53398587144 , 241.379604618 , 36.0217196147  
81.625 , 0 , 2 , 0 , 0 , 0 , 0.0326166525483 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.667065571926 , 0.869358145729 , 0.377540677786 , -0.163268595934 , -0.273860489422 , 0.00261923538629 , 0.5 , 0.309045381544 , -0.311027977402 , 0.92911874049 , 0.569001317024 , 2.66169076032 , -8.35420932852 , 11.4744108314 , 0.30294072628 , 0.50933265686 , 0.456422865391 , 0.615152239799 , 21.4259846086 , 4.90873654503 , 5.89970199398 , 251.08031633 , 27.4629216328 , 22.2538004012 , 1.96849147549 , 2.16201800327 , 195.812268526 , 31.2018263436 , 1.83748194069 , 0.672439434775 , 1.10677772628 , 0.849863671529 , 1.36266373394 , 10.7469328123 , 2.54321910877 , 5.33028297133 , 163.932569298 , 26.2656257761 , 14.0738779046 , 2.99809357686 , 3.22368583111 , 228.013432784 , 34.5049067632  
81.75 , 0 , 2 , 0 , 0 , 0 , 0.0358996316791 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.667065571926 , 0.869358145729 , 0.377540677786 , -0.163268595934 , -0.273860489422 , 0.00261923538629 , 0.5 , 0.309045381544 , -0.311027977402 , 0.92911874049 , 0.569001317024 , 2.66169076032 , -8.35420932852 , 11.4744108314 , 0.30294072628 , 0.50933265686 , 0.456422865391 , 0.615152239799 , 16.682019502 , 5.06433506855 , 6.27999311136 , 255.812649699 , 28.2309931799 , 21.4988043786 , 1.93340953328 , 2.07738504246 , 209.063211067 , 31.506815709 , 1.77308837912 , 0.708041843919 , 0.875266203887 , 0.778753663482 , 1.43690545337 , 13.6677614575 , 2.91785576259 , 5.97352525313 , 165.652651042 , 24.9937869878 , 15.5189491681 , 2.29425622251 , 2.88006200157 , 214.38162478 , 33.6660686958  
81.8125 , 0 , 2 , 0 , 0 , 1 , 0.0358996316791 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.667065571926 , 0.869358145729 , 0.377540677786 , -0.163268595934 , -0.273860489422 , 0.00261923538629 , 0.5 , 0.309045381544 , -0.311027977402 , 0.92911874049 , 0.569001317024 , 2.66169076032 , -8.35420932852 , 11.4744108314 , 0.30294072628 , 0.50933265686 , 0.456422865391 , 0.615152239799 , 16.682019502 , 5.06433506855 , 6.27999311136 , 255.812649699 , 28.2309931799 , 21.4988043786 , 1.93340953328 , 2.07738504246 , 209.063211067 , 31.506815709 , 1.77308837912 , 0.708041843919 , 0.875266203887 , 0.778753663482 , 1.43690545337 , 13.6677614575 , 2.91785576259 , 5.97352525313 , 165.652651042 , 24.9937869878 , 15.5189491681 , 2.29425622251 , 2.88006200157 , 214.38162478 , 33.6660686958  
81.875 , 0 , 2 , 0 , 0 , 1 , 0.0304050594568 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.667065571926 , 0.869358145729 , 0.377540677786 , -0.163268595934 , -0.273860489422 , 0.00261923538629 , 0.5 , 0.309045381544 , -0.311027977402 , 0.92911874049 , 0.569001317024 , 2.66169076032 , -8.35420932852 , 11.4744108314 , 0.30294072628 , 0.50933265686 , 0.456422865391 , 0.615152239799 , 12.6427982925 , 5.35919782823 , 7.23654239768 , 256.874523681 , 28.8302313867 , 19.2316806803 , 2.15369636273 , 2.25221615545 , 219.824011297 , 31.2697570272 , 1.81999668145 , 0.802410173288 , 0.723611929946 , 0.702929218797 , 1.51995535031 , 17.4932269639 , 3.3965355961 , 7.08639154099 , 174.426950702 , 24.8808635145 , 17.8745702874 , 1.80930609734 , 2.70712778401 , 203.587046724 , 34.0498633533  
82.0 , 0 , 2 , 0 , 0 , 1 , 0.0367761030793 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.665524831909 , 0.867201109705 , 0.377540677786 , -0.163268595934 , -0.273594323236 , 0.00221998610736 , 0.5 , 0.309045381544 , -0.309535620584 , 0.927626383672 , 0.569001317024 , 2.66169076032 , -8.32717640411 , 11.4527844919 , 0.30294072628 , 0.50933265686 , 0.456551462412 , 0.614895105362 , 10.1496876191 , 5.54348343453 , 8.29705220382 , 252.350402552 , 28.9278112974 , 16.12038623 , 2.68759403538 , 2.81414283215 , 226.134921442 , 30.6186837745 , 1.98364129528 , 0.952019214372 , 0.693298433033 , 0.634522647506 , 1.57115584841 , 21.4156746909 , 3.90065353852 , 8.27718000018 , 187.205968757 , 25.5193919063 , 20.8963194278 , 1.44649376516 , 2.75286456066 , 195.357287183 , 35.8134203909  
82.125 , 0 , 2 , 0 , 0 , 1 , 0.039232660085 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.665524831909 , 0.867201109705 , 0.377540677786 , -0.163268595934 , -0.273594323236 , 0.00221998610736 , 0.5 , 0.309045381544 , -0.309535620584 , 0.927626383672 , 0.569001317024 , 2.66169076032 , -8.32717640411 , 11.4527844919 , 0.30294072628 , 0.50933265686 , 0.456551462412 , 0.614895105362 , 9.241627732 , 5.2919732846 , 8.7787201291 , 242.076076944 , 28.5032890959 , 12.78391701 , 3.03104642075 , 3.46400884944 , 227.166050659 , 29.7513562809 , 2.20606392705 , 1.14133921687 , 0.761844185715 , 0.590534710013 , 1.55471235834 , 24.1819331302 , 4.2889421897 , 9.28783734342 , 201.922937626 , 26.2546159571 , 23.730929166 , 1.31691033302 , 3.04512036911 , 190.62633893 , 38.8503714094  
82.15625 , 0 , 2 , 0 , 0 , 0 , 0.039232660085 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.665524831909 , 0.867201109705 , 0.377540677786 , -0.163268595934 , -0.273594323236 , 0.00221998610736 , 0.5 , 0.309045381544 , -0.309535620584 , 0.927626383672 , 0.569001317024 , 2.66169076032 , -8.32717640411 , 11.4527844919 , 0.30294072628 , 0.50933265686 , 0.456551462412 , 0.614895105362 , 9.241627732 , 5.2919732846 , 8.7787201291 , 242.076076944 , 28.5032890959 , 12.78391701 , 3.03104642075 , 3.46400884944 , 227.166050659 , 29.7513562809 , 2.20606392705 , 1.14133921687 , 0.761844185715 , 0.590534710013 , 1.55471235834 , 24.1819331302 , 4.2889421897 , 9.28783734342 , 201.922937626 , 26.2546159571 , 23.730929166 , 1.31691033302 , 3.04512036911 , 190.62633893 , 38.8503714094  
82.1875 , 0 , 2 , 1 , 0 , 0 , 0.039232660085 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.665524831909 , 0.867201109705 , 0.377540677786 , -0.163268595934 , -0.273594323236 , 0.00221998610736 , 0.5 , 0.309045381544 , -0.309535620584 , 0.927626383672 , 0.569001317024 , 2.66169076032 , -8.32717640411 , 11.4527844919 , 0.30294072628 , 0.50933265686 , 0.456551462412 , 0.614895105362 , 9.74004224271 , 4.87221351029 , 8.67282685831 , 229.063284383 , 27.8191506687 , 9.99787903121 , 3.52861279332 , 4.29766485611 , 223.202460573 , 29.0169157959 , 2.37590534396 , 1.33704212063 , 0.875075585711 , 0.57848404925 , 1.45926418914 , 24.8277697715 , 4.18916024543 , 9.22902391142 , 216.56239717 , 26.6622314741 , 25.6886832011 , 1.05182785874 , 3.19067839834 , 190.508176947 , 42.6093696931  
82.25 , 0 , 2 , 1 , 0 , 0 , 0.0423371456563 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.665524831909 , 0.867201109705 , 0.377540677786 , -0.163268595934 , -0.273594323236 , 0.00221998610736 , 0.5 , 0.309045381544 , -0.309535620584 , 0.927626383672 , 0.569001317024 , 2.66169076032 , -8.32717640411 , 11.4527844919 , 0.30294072628 , 0.50933265686 , 0.456551462412 , 0.614895105362 , 9.74004224271 , 4.87221351029 , 8.67282685831 , 229.063284383 , 27.8191506687 , 9.99787903121 , 3.52861279332 , 4.29766485611 , 223.202460573 , 29.0169157959 , 2.37590534396 , 1.33704212063 , 0.875075585711 , 0.57848404925 , 1.45926418914 , 24.8277697715 , 4.18916024543 , 9.22902391142 , 216.56239717 , 26.6622314741 , 25.6886832011 , 1.05182785874 , 3.19067839834 , 190.508176947 , 42.6093696931  
82.34375 , 0 , 2 , 0 , 0 , 0 , 0.0423371456563 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.665524831909 , 0.867201109705 , 0.377540677786 , -0.163268595934 , -0.273594323236 , 0.00221998610736 , 0.5 , 0.309045381544 , -0.309535620584 , 0.927626383672 , 0.569001317024 , 2.66169076032 , -8.32717640411 , 11.4527844919 , 0.30294072628 , 0.50933265686 , 0.456551462412 , 0.614895105362 , 11.9654728713 , 4.2852438036 , 7.91098223256 , 214.972522652 , 27.2271393991 , 8.83981739775 , 3.92478995435 , 5.10339879726 , 214.473840939 , 28.368485764 , 2.3597487944 , 1.46138102597 , 0.953312266836 , 0.588986206065 , 1.30447824021 , 23.1184009783 , 3.76776093344 , 8.18307526653 , 227.281774529 , 26.532925161 , 26.3979442138 , 0.899214045852 , 3.32792605813 , 192.723118782 , 46.2733325725  
82.375 , 0 , 2 , 0 , 0 , 0 , 0.0509333498776 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.665524831909 , 0.867201109705 , 0.377540677786 , -0.163268595934 , -0.273594323236 , 0.00221998610736 , 0.5 , 0.309045381544 , -0.309535620584 , 0.927626383672 , 0.569001317024 , 2.66169076032 , -8.32717640411 , 11.4527844919 , 0.30294072628 , 0.50933265686 , 0.456551462412 , 0.614895105362 , 11.9654728713 , 4.2852438036 , 7.91098223256 , 214.972522652 , 27.2271393991 , 8.83981739775 , 3.92478995435 , 5.10339879726 , 214.473840939 , 28.368485764 , 2.3597487944 , 1.46138102597 , 0.953312266836 , 0.588986206065 , 1.30447824021 , 23.1184009783 , 3.76776093344 , 8.18307526653 , 227.281774529 , 26.532925161 , 26.3979442138 , 0.899214045852 , 3.32792605813 , 192.723118782 , 46.2733325725  
82.5 , 0 , 2 , 0 , 0 , 0 , 0.0498830229044 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.663995163104 , 0.865059573378 , 0.377540677786 , -0.163268595934 , -0.273330069626 , 0.0018236056924 , 0.5 , 0.309045381544 , -0.308053987313 , 0.926144750401 , 0.569001317024 , 2.66169076032 , -8.30034152361 , 11.4313165875 , 0.30294072628 , 0.50933265686 , 0.456679105759 , 0.614639818668 , 15.0794591817 , 3.79638438115 , 6.74235135526 , 204.332302032 , 27.1395872051 , 9.47317035018 , 3.9415241847 , 5.48343956168 , 203.415274617 , 27.7274992568 , 2.15573320751 , 1.48475757301 , 1.01406915717 , 0.609833732337 , 1.14137075154 , 19.5303208444 , 3.177055983 , 6.63884584363 , 231.980798998 , 26.0782917721 , 25.5101333888 , 0.861606811535 , 3.26106538155 , 196.713104298 , 49.3275783725  
82.625 , 0 , 2 , 0 , 0 , 0 , 0.0383624397218 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.663995163104 , 0.865059573378 , 0.377540677786 , -0.163268595934 , -0.273330069626 , 0.0018236056924 , 0.5 , 0.309045381544 , -0.308053987313 , 0.926144750401 , 0.569001317024 , 2.66169076032 , -8.30034152361 , 11.4313165875 , 0.30294072628 , 0.50933265686 , 0.456679105759 , 0.614639818668 , 18.3927633943 , 3.55100673825 , 5.50487566218 , 200.884207465 , 27.5889074791 , 11.7200267123 , 3.92903825878 , 5.49364063925 , 194.452960862 , 27.0790186865 , 1.7899697007 , 1.40578428017 , 1.02315153403 , 0.626554191733 , 1.02423460825 , 15.0122919792 , 2.5029753713 , 4.72261336509 , 229.788980505 , 25.7647722243 , 23.2012621674 , 0.906110830399 , 3.23312168323 , 201.224055284 , 51.2452238464  
82.75 , 0 , 2 , 0 , 0 , 0 , 0.0308191869408 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.663995163104 , 0.865059573378 , 0.377540677786 , -0.163268595934 , -0.273330069626 , 0.0018236056924 , 0.5 , 0.309045381544 , -0.308053987313 , 0.926144750401 , 0.569001317024 , 2.66169076032 , -8.30034152361 , 11.4313165875 , 0.30294072628 , 0.50933265686 , 0.456679105759 , 0.614639818668 , 21.2571677466 , 3.68343474851 , 4.71381036829 , 203.966856918 , 28.6180842886 , 15.3109288087 , 3.66000659953 , 5.12973665666 , 189.282941639 , 26.5014228403 , 1.38673806458 , 1.25849036161 , 1.01320523639 , 0.645291394703 , 0.976433723874 , 11.3378673393 , 2.18069102288 , 3.27248302649 , 220.213458917 , 25.7810899402 , 20.3186730759 , 1.07381079719 , 3.45430911162 , 203.297855436 , 51.6792236977  
