Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
97.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.326169013977 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.622669109543 , 0.807203098393 , 0.377540677786 , -0.163268595934 , -0.266190904074 , -0.00888514263643 , 0.5 , 0.309045381544 , -0.268025678119 , 0.886116441207 , 0.569001317024 , 2.66169076032 , -7.57675599641 , 10.8524481657 , 0.30294072628 , 0.50933265686 , 0.460124313831 , 0.607749342918 , 1.6772363693 , 3.41769128804 , 0.325616126251 , 0.121590054417 , 0.454708921363 , 2.07959711122 , 0.789534593945 , 0.286200454905 , 0.0643210233568 , 0.0701141160735 , 6.22375075376 , 7.68396691364 , 2.53455319069 , 1.05636005576 , 0.948398978504 , 3.32095307614 , 2.61328644879 , 0.920578479501 , 1.16754685418 , 1.78293064892 , 6.75861840673 , 3.85568767332 , 1.45464278785 , 1.16186761693 , 0.599010718241  
97.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.235940739512 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.622669109543 , 0.807203098393 , 0.377540677786 , -0.163268595934 , -0.266190904074 , -0.00888514263643 , 0.5 , 0.309045381544 , -0.268025678119 , 0.886116441207 , 0.569001317024 , 2.66169076032 , -7.57675599641 , 10.8524481657 , 0.30294072628 , 0.50933265686 , 0.460124313831 , 0.607749342918 , 1.35601247383 , 2.91364622147 , 0.337134954884 , 0.116969568512 , 0.472070666911 , 1.37005516853 , 0.686962403232 , 0.302926427877 , 0.0714723359107 , 0.07627769966 , 5.52071259389 , 7.67871225169 , 2.6670549176 , 1.03587551718 , 0.928443565565 , 3.16319121885 , 2.49821360859 , 1.04235912353 , 1.1317434072 , 1.90005139184 , 3.78351187648 , 3.8738843345 , 1.28774630536 , 1.2132457399 , 0.587777281248  
98.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.240145280957 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.621426605403 , 0.805463592597 , 0.377540677786 , -0.163268595934 , -0.265976258783 , -0.00920711057158 , 0.5 , 0.309045381544 , -0.266822191804 , 0.884912954893 , 0.569001317024 , 2.66169076032 , -7.5550413447 , 10.8350764443 , 0.30294072628 , 0.50933265686 , 0.460227787495 , 0.607542395592 , 1.10329393214 , 2.28051068169 , 0.342081858254 , 0.105090992452 , 0.478709638257 , 1.01129294359 , 0.559362860281 , 0.308120048264 , 0.0821907628977 , 0.082452859621 , 5.39417384327 , 7.38607663334 , 2.87318948069 , 0.989881991047 , 0.861433715027 , 2.4657629967 , 2.1965903343 , 1.05369155846 , 1.07381799543 , 2.00318176054 , 2.39631031401 , 3.85649605663 , 1.15734900187 , 1.16316957494 , 0.539715405313  
98.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.176338121295 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.621426605403 , 0.805463592597 , 0.377540677786 , -0.163268595934 , -0.265976258783 , -0.00920711057158 , 0.5 , 0.309045381544 , -0.266822191804 , 0.884912954893 , 0.569001317024 , 2.66169076032 , -7.5550413447 , 10.8350764443 , 0.30294072628 , 0.50933265686 , 0.460227787495 , 0.607542395592 , 1.13715601633 , 1.66202664005 , 0.32660607962 , 0.0956390165813 , 0.478256745115 , 0.843085189336 , 0.413925525234 , 0.293466788686 , 0.091688192929 , 0.0884768625033 , 5.57046589219 , 6.73417925232 , 3.08492953328 , 0.934477398619 , 0.764764295841 , 2.50773767222 , 1.83352872258 , 1.0592622911 , 0.997583470724 , 2.03510457138 , 2.19819255044 , 3.79475247365 , 1.07882324051 , 1.01830201191 , 0.464856155523  
98.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.14951698482 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.621426605403 , 0.805463592597 , 0.377540677786 , -0.163268595934 , -0.265976258783 , -0.00920711057158 , 0.5 , 0.309045381544 , -0.266822191804 , 0.884912954893 , 0.569001317024 , 2.66169076032 , -7.5550413447 , 10.8350764443 , 0.30294072628 , 0.50933265686 , 0.460227787495 , 0.607542395592 , 1.15346923913 , 1.1567444862 , 0.310791877705 , 0.0878689325376 , 0.472226563984 , 0.889055603251 , 0.306715072299 , 0.272977659749 , 0.0977443358485 , 0.0937344214283 , 5.72599178545 , 5.87923362312 , 3.21555463123 , 0.890700067254 , 0.660547696592 , 2.17176666806 , 1.49770278276 , 1.00955377664 , 0.885268785735 , 1.98052511396 , 3.13132681879 , 3.57656537088 , 0.898837143312 , 0.830241211637 , 0.382323875469  
98.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0.14672036469 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.621426605403 , 0.805463592597 , 0.377540677786 , -0.163268595934 , -0.265976258783 , -0.00920711057158 , 0.5 , 0.309045381544 , -0.266822191804 , 0.884912954893 , 0.569001317024 , 2.66169076032 , -7.5550413447 , 10.8350764443 , 0.30294072628 , 0.50933265686 , 0.460227787495 , 0.607542395592 , 1.17672557063 , 0.869661017035 , 0.288735522174 , 0.0849093795855 , 0.466674449306 , 0.90997191613 , 0.261034725166 , 0.2467884448 , 0.0978565369572 , 0.0961290114123 , 5.62930109804 , 5.05760394812 , 3.18366065561 , 0.884034791867 , 0.581116214817 , 2.16874796935 , 1.37040249528 , 1.00056367721 , 0.800850197261 , 1.82876161458 , 4.27976463376 , 3.21361322412 , 0.812621133994 , 0.66086264198 , 0.30978883816  
98.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0.145615518093 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.620191842736 , 0.803734924863 , 0.377540677786 , -0.163268595934 , -0.26576295085 , -0.00952707247236 , 0.5 , 0.309045381544 , -0.26562620386 , 0.883716966949 , 0.569001317024 , 2.66169076032 , -7.53346427287 , 10.8178147869 , 0.30294072628 , 0.50933265686 , 0.460330635309 , 0.607336699963 , 1.13053979595 , 0.759810986642 , 0.268002713859 , 0.0873985912249 , 0.464971113387 , 0.957902990017 , 0.262054005684 , 0.228409321891 , 0.0936818668534 , 0.0946527738226 , 5.22799979947 , 4.42042820238 , 2.9916174953 , 0.924097407685 , 0.544081309106 , 1.8806300847 , 1.33702372661 , 1.02950766026 , 0.740372868011 , 1.62599765182 , 5.43257065407 , 2.70124952268 , 0.777443956319 , 0.566452448577 , 0.260804029713  
98.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.13608469069 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.620191842736 , 0.803734924863 , 0.377540677786 , -0.163268595934 , -0.26576295085 , -0.00952707247236 , 0.5 , 0.309045381544 , -0.26562620386 , 0.883716966949 , 0.569001317024 , 2.66169076032 , -7.53346427287 , 10.8178147869 , 0.30294072628 , 0.50933265686 , 0.460330635309 , 0.607336699963 , 1.02850758504 , 0.776207422115 , 0.24585932562 , 0.0930472627664 , 0.467962100604 , 0.923863173932 , 0.294447465707 , 0.215965145453 , 0.0889364639312 , 0.0887385135074 , 4.61258838288 , 4.09922505541 , 2.74625299152 , 1.02018282067 , 0.549423768943 , 1.72884051205 , 1.37795676689 , 1.06766286949 , 0.770254514304 , 1.43326053162 , 6.25405623597 , 2.12954942506 , 0.816313666289 , 0.555256031034 , 0.23492872047  
98.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.154701828957 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.620191842736 , 0.803734924863 , 0.377540677786 , -0.163268595934 , -0.26576295085 , -0.00952707247236 , 0.5 , 0.309045381544 , -0.26562620386 , 0.883716966949 , 0.569001317024 , 2.66169076032 , -7.53346427287 , 10.8178147869 , 0.30294072628 , 0.50933265686 , 0.460330635309 , 0.607336699963 , 0.940170784032 , 0.823366070844 , 0.224585643357 , 0.0999047281554 , 0.471159038012 , 0.928880317265 , 0.34028240686 , 0.20911809952 , 0.0853090012206 , 0.0804601655734 , 4.0448091737 , 4.05262362544 , 2.45337030921 , 1.17419240084 , 0.588416809481 , 1.64786444376 , 1.37744661864 , 1.10610156131 , 0.864652402127 , 1.32448087686 , 6.70379573302 , 1.62588490438 , 0.935516533071 , 0.621984222957 , 0.22491770073  
98.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.125635936856 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.620191842736 , 0.803734924863 , 0.377540677786 , -0.163268595934 , -0.26576295085 , -0.00952707247236 , 0.5 , 0.309045381544 , -0.26562620386 , 0.883716966949 , 0.569001317024 , 2.66169076032 , -7.53346427287 , 10.8178147869 , 0.30294072628 , 0.50933265686 , 0.460330635309 , 0.607336699963 , 0.831277610139 , 0.851423705536 , 0.204318797549 , 0.102409963398 , 0.470615755886 , 0.936409773281 , 0.380514378164 , 0.201644590156 , 0.0869418829273 , 0.072100790805 , 3.68093672828 , 4.23372647519 , 2.18868904846 , 1.34569101581 , 0.644203467696 , 1.68081090946 , 1.3234439329 , 1.08399926125 , 1.00523907696 , 1.33183789084 , 6.73937375561 , 1.25148388213 , 1.09341403536 , 0.719682775614 , 0.222586719547  
99.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.155900493264 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.618964741485 , 0.802016983111 , 0.377540677786 , -0.163268595934 , -0.265550966442 , -0.00984504908376 , 0.5 , 0.309045381544 , -0.264437636744 , 0.882528399833 , 0.569001317024 , 2.66169076032 , -7.51202333424 , 10.800662036 , 0.30294072628 , 0.50933265686 , 0.460432827473 , 0.607132315636 , 0.797266242879 , 0.87294234211 , 0.195489671394 , 0.102666953057 , 0.465456960802 , 0.979119682959 , 0.41295782446 , 0.192145750557 , 0.0940527591871 , 0.0652218423153 , 3.48434052514 , 4.57770518942 , 2.00229386015 , 1.53857787442 , 0.700876818856 , 1.88965139073 , 1.21515165399 , 1.04967259788 , 1.13323464805 , 1.44584476511 , 6.45728919139 , 1.03360131842 , 1.21224344362 , 0.819048744222 , 0.217482012384  
99.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.148484900594 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.618964741485 , 0.802016983111 , 0.377540677786 , -0.163268595934 , -0.265550966442 , -0.00984504908376 , 0.5 , 0.309045381544 , -0.264437636744 , 0.882528399833 , 0.569001317024 , 2.66169076032 , -7.51202333424 , 10.800662036 , 0.30294072628 , 0.50933265686 , 0.460432827473 , 0.607132315636 , 0.80418641482 , 0.891919666936 , 0.1995934771 , 0.0982572779829 , 0.456274651597 , 1.06952941724 , 0.449070741327 , 0.183210984514 , 0.104631293316 , 0.0610000053815 , 3.41445810642 , 5.04909291553 , 1.86072956241 , 1.72348983961 , 0.750909598714 , 2.27016249375 , 1.13075560023 , 0.937716193142 , 1.2122561144 , 1.60626572932 , 6.08777251839 , 0.927681757139 , 1.25814794592 , 0.899327675408 , 0.217757313258  
99.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.159300848842 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.618964741485 , 0.802016983111 , 0.377540677786 , -0.163268595934 , -0.265550966442 , -0.00984504908376 , 0.5 , 0.309045381544 , -0.264437636744 , 0.882528399833 , 0.569001317024 , 2.66169076032 , -7.51202333424 , 10.800662036 , 0.30294072628 , 0.50933265686 , 0.460432827473 , 0.607132315636 , 0.87430950978 , 0.974594341727 , 0.218249731177 , 0.0956878896685 , 0.447607956957 , 1.19653128816 , 0.48805685784 , 0.173416638319 , 0.1158078768 , 0.0593658404314 , 3.42941699263 , 5.69031502572 , 1.7054548777 , 1.9293097361 , 0.785692422485 , 2.81513735599 , 1.16473580766 , 0.832762035714 , 1.22766732335 , 1.73959319658 , 5.69475473109 , 0.930644983038 , 1.24838344538 , 0.990058466656 , 0.228196362155  
99.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0.164739862084 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.618964741485 , 0.802016983111 , 0.377540677786 , -0.163268595934 , -0.265550966442 , -0.00984504908376 , 0.5 , 0.309045381544 , -0.264437636744 , 0.882528399833 , 0.569001317024 , 2.66169076032 , -7.51202333424 , 10.800662036 , 0.30294072628 , 0.50933265686 , 0.460432827473 , 0.607132315636 , 0.993845403824 , 1.1452773284 , 0.249269401961 , 0.097568720552 , 0.44340890681 , 1.32660951105 , 0.535267121319 , 0.170970419201 , 0.125187544303 , 0.0591590134167 , 3.39160643159 , 6.43991957883 , 1.71340184784 , 2.16084738269 , 0.802502913513 , 3.43605341962 , 1.2809666047 , 0.705092583176 , 1.19120889545 , 1.80226057018 , 5.46210948564 , 1.03784380384 , 1.21953258573 , 1.09528890238 , 0.252456428895  
99.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0.174060001969 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.617745222747 , 0.800309656878 , 0.377540677786 , -0.163268595934 , -0.26534029193 , -0.0101610608516 , 0.5 , 0.309045381544 , -0.263256414031 , 0.88134717712 , 0.569001317024 , 2.66169076032 , -7.49071710333 , 10.7836170512 , 0.30294072628 , 0.50933265686 , 0.460534393787 , 0.606929183006 , 1.22375038681 , 1.43808802129 , 0.301972018778 , 0.108359911906 , 0.446157106225 , 1.45061728145 , 0.575187266534 , 0.16392803858 , 0.128302565856 , 0.0581718529032 , 3.21601129215 , 7.20037112461 , 1.83617914336 , 2.39892238676 , 0.799746960236 , 4.11688642746 , 1.46163378515 , 0.640481670499 , 1.13412432585 , 1.77968760039 , 5.52120989224 , 1.15989197245 , 1.22112659503 , 1.20756182207 , 0.288210160335  
99.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.177235409617 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.617745222747 , 0.800309656878 , 0.377540677786 , -0.163268595934 , -0.26534029193 , -0.0101610608516 , 0.5 , 0.309045381544 , -0.263256414031 , 0.88134717712 , 0.569001317024 , 2.66169076032 , -7.49071710333 , 10.7836170512 , 0.30294072628 , 0.50933265686 , 0.460534393787 , 0.606929183006 , 1.48681799282 , 1.78908408383 , 0.346049510567 , 0.127701799349 , 0.456054874181 , 1.48193893097 , 0.598370627993 , 0.162385712001 , 0.125558982875 , 0.0574290820589 , 3.13892979529 , 7.88337439216 , 2.10126518742 , 2.6167801464 , 0.77134475654 , 4.56307608269 , 1.56708167246 , 0.614643776447 , 1.09443733012 , 1.70283065946 , 5.76297968976 , 1.38911444797 , 1.30384727666 , 1.32644849029 , 0.328664844975  
99.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.188531935215 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.617745222747 , 0.800309656878 , 0.377540677786 , -0.163268595934 , -0.26534029193 , -0.0101610608516 , 0.5 , 0.309045381544 , -0.263256414031 , 0.88134717712 , 0.569001317024 , 2.66169076032 , -7.49071710333 , 10.7836170512 , 0.30294072628 , 0.50933265686 , 0.460534393787 , 0.606929183006 , 1.81397077973 , 2.15208900726 , 0.401500052222 , 0.158625466373 , 0.476760059665 , 1.48368741987 , 0.598620221489 , 0.165415769826 , 0.118440481365 , 0.0577044503504 , 3.1140714427 , 8.37069943209 , 2.556410014 , 2.74082716552 , 0.724813715195 , 4.92730435688 , 1.54192097772 , 0.687605093184 , 1.09984801157 , 1.61650375134 , 6.16050996289 , 1.6475465911 , 1.4235220728 , 1.40832124138 , 0.364416614428  
99.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.208875983953 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.617745222747 , 0.800309656878 , 0.377540677786 , -0.163268595934 , -0.26534029193 , -0.0101610608516 , 0.5 , 0.309045381544 , -0.263256414031 , 0.88134717712 , 0.569001317024 , 2.66169076032 , -7.49071710333 , 10.7836170512 , 0.30294072628 , 0.50933265686 , 0.460534393787 , 0.606929183006 , 2.12690587284 , 2.48087911598 , 0.453604632241 , 0.201047230811 , 0.506201814234 , 1.40088236528 , 0.578831032314 , 0.178873024854 , 0.110110728914 , 0.0586732428334 , 3.15972250403 , 8.58532820384 , 3.16812500331 , 2.70217465046 , 0.665979250354 , 4.82891777421 , 1.34353396132 , 0.797926246798 , 1.14534255287 , 1.54629719311 , 6.39978174224 , 1.97248575802 , 1.53157072188 , 1.41906912213 , 0.387883563083  
100.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.18933019042 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.616533208753 , 0.798612837287 , 0.377540677786 , -0.163268595934 , -0.265130913879 , -0.0104751279283 , 0.5 , 0.309045381544 , -0.262082460394 , 0.880173223482 , 0.569001317024 , 2.66169076032 , -7.46954417546 , 10.7666787089 , 0.30294072628 , 0.50933265686 , 0.460635304451 , 0.606727361679 , 2.35166364562 , 2.70977791738 , 0.504323122065 , 0.252651204001 , 0.542457922468 , 1.30268568826 , 0.548091830905 , 0.212082256226 , 0.104554899684 , 0.0605536634538 , 3.23682168796 , 8.49827071638 , 3.8601924188 , 2.4880761522 , 0.605869769078 , 4.53341680047 , 1.0784813151 , 0.966014155949 , 1.21990704846 , 1.50224756096 , 6.30980859352 , 2.29124145614 , 1.56221149704 , 1.34576790366 , 0.39591597053  
100.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.196121320128 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.616533208753 , 0.798612837287 , 0.377540677786 , -0.163268595934 , -0.265130913879 , -0.0104751279283 , 0.5 , 0.309045381544 , -0.262082460394 , 0.880173223482 , 0.569001317024 , 2.66169076032 , -7.46954417546 , 10.7666787089 , 0.30294072628 , 0.50933265686 , 0.460635304451 , 0.606727361679 , 2.46043250206 , 2.8235554742 , 0.544358561627 , 0.308521092047 , 0.576674843716 , 1.20822455268 , 0.517804592195 , 0.25874958284 , 0.103639110579 , 0.0628474574977 , 3.34328623536 , 8.1167126533 , 4.44193406131 , 2.11451445284 , 0.560737785851 , 3.89446032462 , 0.779035848463 , 1.12200952375 , 1.30057798472 , 1.48019667827 , 5.75999099838 , 2.54159314391 , 1.47217239175 , 1.19246927488 , 0.386687158928  
100.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.203431978822 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.616533208753 , 0.798612837287 , 0.377540677786 , -0.163268595934 , -0.265130913879 , -0.0104751279283 , 0.5 , 0.309045381544 , -0.262082460394 , 0.880173223482 , 0.569001317024 , 2.66169076032 , -7.46954417546 , 10.7666787089 , 0.30294072628 , 0.50933265686 , 0.460635304451 , 0.606727361679 , 2.39310506789 , 2.79298583803 , 0.56954226969 , 0.357412530783 , 0.600047978749 , 1.11479853222 , 0.490182424553 , 0.306353601208 , 0.108976757479 , 0.0646044540794 , 3.47459646447 , 7.49839302909 , 4.79200825325 , 1.69637036937 , 0.536522616465 , 3.123584727 , 0.579596304186 , 1.21408009587 , 1.37706059356 , 1.44597071778 , 4.99648031208 , 2.69170765906 , 1.30738252248 , 1.01779277384 , 0.369091642369  
100.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0.216680839658 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.616533208753 , 0.798612837287 , 0.377540677786 , -0.163268595934 , -0.265130913879 , -0.0104751279283 , 0.5 , 0.309045381544 , -0.262082460394 , 0.880173223482 , 0.569001317024 , 2.66169076032 , -7.46954417546 , 10.7666787089 , 0.30294072628 , 0.50933265686 , 0.460635304451 , 0.606727361679 , 2.21203783053 , 2.62201920361 , 0.576935077061 , 0.382988843071 , 0.604313300949 , 1.04311333213 , 0.46213414901 , 0.335524827847 , 0.117883532241 , 0.065297924495 , 3.68909139903 , 6.80028655679 , 4.81404937531 , 1.32406493051 , 0.526656424704 , 2.47949985062 , 0.478796077887 , 1.21604912614 , 1.44823699141 , 1.39358049514 , 4.31454809858 , 2.72877710998 , 1.13978789497 , 0.876679496748 , 0.356950485158  
100.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0.223580822349 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.615328622846 , 0.796926417016 , 0.377540677786 , -0.163268595934 , -0.264922819046 , -0.0107872701779 , 0.5 , 0.309045381544 , -0.260915701582 , 0.87900646467 , 0.569001317024 , 2.66169076032 , -7.44850316638 , 10.7498459017 , 0.30294072628 , 0.50933265686 , 0.460735619068 , 0.606526732445 , 1.94442793805 , 2.32643299546 , 0.565550612979 , 0.379277980797 , 0.587491995271 , 0.964292019569 , 0.438745096863 , 0.34078428595 , 0.127180933629 , 0.0646899512153 , 4.03711180721 , 6.20710992588 , 4.51948217507 , 1.04575075856 , 0.518436483626 , 1.97767458883 , 0.507091152502 , 1.10063943379 , 1.51066928666 , 1.32954620544 , 4.01123196152 , 2.6733912849 , 0.995217244094 , 0.807729481427 , 0.360010805044  
100.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.157452791929 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.615328622846 , 0.796926417016 , 0.377540677786 , -0.163268595934 , -0.264922819046 , -0.0107872701779 , 0.5 , 0.309045381544 , -0.260915701582 , 0.87900646467 , 0.569001317024 , 2.66169076032 , -7.44850316638 , 10.7498459017 , 0.30294072628 , 0.50933265686 , 0.460735619068 , 0.606526732445 , 1.68537063519 , 1.91693745893 , 0.534975863085 , 0.34683514416 , 0.554665952293 , 0.881433316078 , 0.419372465599 , 0.318094381803 , 0.133364925111 , 0.0628225138838 , 4.43758083772 , 5.85995114079 , 4.03498104903 , 0.890391243417 , 0.502593335614 , 1.79582483117 , 0.594164326377 , 0.916137800142 , 1.56717361654 , 1.25947899471 , 4.18481003816 , 2.57678186451 , 0.931498149337 , 0.815423129498 , 0.380042165274  
100.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.125145435333 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.615328622846 , 0.796926417016 , 0.377540677786 , -0.163268595934 , -0.264922819046 , -0.0107872701779 , 0.5 , 0.309045381544 , -0.260915701582 , 0.87900646467 , 0.569001317024 , 2.66169076032 , -7.44850316638 , 10.7498459017 , 0.30294072628 , 0.50933265686 , 0.460735619068 , 0.606526732445 , 1.46276552794 , 1.48532218105 , 0.484709665572 , 0.292851476241 , 0.51506896377 , 0.806661622363 , 0.428197571797 , 0.277202094308 , 0.134001451042 , 0.0611156291911 , 4.84273212397 , 5.92262445298 , 3.47321745144 , 0.810660226473 , 0.469966874013 , 1.72884495746 , 0.726237323532 , 0.710192807213 , 1.60427430784 , 1.19905539455 , 4.65628755214 , 2.43844127494 , 0.956400201546 , 0.865957717775 , 0.413653552132  
100.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.180465906858 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.615328622846 , 0.796926417016 , 0.377540677786 , -0.163268595934 , -0.264922819046 , -0.0107872701779 , 0.5 , 0.309045381544 , -0.260915701582 , 0.87900646467 , 0.569001317024 , 2.66169076032 , -7.44850316638 , 10.7498459017 , 0.30294072628 , 0.50933265686 , 0.460735619068 , 0.606526732445 , 1.33786155648 , 1.0935222287 , 0.42772189047 , 0.238292514762 , 0.478983025671 , 0.72413078719 , 0.456054772893 , 0.236124511584 , 0.128174276737 , 0.0586983766032 , 5.06905444049 , 6.32290111557 , 2.96979727294 , 0.7584476319 , 0.429973217294 , 1.8211672859 , 0.818756176916 , 0.530125139708 , 1.5982307613 , 1.16788170402 , 5.0662991704 , 2.29801690895 , 1.05094248758 , 0.906888478794 , 0.443573852497  
